Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
14.790112000000011,907.3087566666673,,,,0,-0.02421875,-0.97265625,0.0001212075265012328,-0.00319438367233818,14.483507966482128,-0.05518225291124575,0,0,0.7992326754552967,0,0,0,0,0.07421875,,
14.900168000000159,909.8791566666678,,,,0,-0.010546875,-0.987109375,0.00011930268825736481,-0.0032334702754494736,14.483785628361275,-0.054849906737606625,0,0,0.7944342531789689,0,0,0,0,0.07421875,,
15.009553000000214,912.423633333334,,,,0,-0.0140625,-0.981640625,0.0001673644061241595,-0.003251347607995586,14.483682406426755,-0.05409228543254121,0,0,0.7834554062029878,0,0,0,0,0.07421875,,
15.1174370000002,914.9590333333341,,,,0,-0.01953125,-0.9765625,0.00019412403970314087,-0.0032635061306480195,14.484020583879962,-0.05396335570898155,0,0,0.7816064225058246,0,0,0,0,0.07421875,,
15.22580400000019,917.4828366666673,,,,0,-0.008984375,-0.986328125,0.0002182985615223695,-0.0032388669337534426,14.484187122083245,-0.05543680799037202,0,0,0.8029570060189922,0,0,0,0,0.073828125,,
15.336158000000102,920.0306966666673,,,,0,-0.023046875,-0.976171875,0.00024452548165909444,-0.0032326809412778824,14.483968939467797,-0.056360937435616286,0,0,0.8163299230926775,0,0,0,0,0.07265625,,
15.444423000000047,922.5997900000008,,,,0,-0.015625,-0.9828125,0.00023552650195827256,-0.003227720836389292,14.484330892920434,-0.05784524013525595,0,0,0.8378496256970086,0,0,0,0,0.07421875,,
15.552590000000038,925.1091733333342,,,,0,-0.016796875,-0.98125,0.00024178742059124568,-0.003224376396769757,14.48419429276495,-0.057879197189976375,0,0,0.8383335183181722,0,0,0,0,0.073046875,,
15.65989800000014,927.6124666666681,,,,0,-0.01796875,-0.98046875,0.0002407424109023268,-0.003282017108698532,14.484427922190491,-0.05677943021539729,0,0,0.8224175470047272,0,0,0,0,0.07421875,,
15.774002000000142,930.2456333333345,,,,0,-0.01015625,-0.984765625,0.00021986658912538957,-0.003313423765419571,14.483858801623853,-0.05747462730555579,0,0,0.8324543785875157,0,0,0,0,0.0734375,,
15.884225000000185,932.8493300000018,,,,0,-0.02734375,-0.973046875,0.00019101904808739006,-0.003327397480548311,14.48416110040298,-0.05669502318344912,0,0,0.8211798870260836,0,0,0,0,0.0734375,,
15.993559000000172,935.3882300000005,,,,0,-0.0171875,-0.980078125,0.00019151831584806928,-0.003337968397759683,14.48409422788493,-0.053106442952533583,0,0,0.7691987971501775,0,0,0,0,0.07421875,,
16.100148000000043,937.9054066666673,,,,0,-0.01953125,-0.978125,0.0001966590845281887,-0.003304991718936501,14.483935740034108,-0.053132827297930486,0,0,0.7695724984951633,0,0,0,0,0.07421875,,
16.20704800000023,940.385996666668,,,,0,-0.01875,-0.9796875,0.00014408003920978176,-0.0034567557108779122,14.484046295787948,-0.053830333632945315,0,0,0.7796812103855286,0,0,0,0,0.07421875,,
16.314982000000025,942.9019133333343,,,,0,-0.01484375,-0.980859375,0.00012067316280026469,-0.003696767953348723,14.48367890671238,-0.05151110061110207,0,0,0.7460702198273872,0,0,0,0,0.07421875,,
16.421196000000183,945.3886166666682,,,,0,-0.014453125,-0.987890625,0.00009693031707604845,-0.0038540257290802515,14.483264523363193,-0.05279404151878786,0,0,0.7646301093908626,0,0,0,0,0.07421875,,
16.527744000000133,947.8784933333342,,,,0,-0.0203125,-0.9796875,0.00007009362714329301,-0.00389336026167878,14.482839400502826,-0.05363858997177997,0,0,0.7768390807293228,0,0,0,0,0.07421875,,
16.634186000000128,950.3488166666681,,,,-0.00234375,-0.016015625,-0.980859375,0.0000620533039454674,-0.0039250714947479115,14.483369948891545,-0.05430873633419827,0,0,0.7865734679576424,0,0,0,0,0.07421875,,
16.742175,952.8596700000016,,,,-0.013671875,-0.011328125,-0.98984375,0.00008758692263669897,-0.003947024340095029,14.483505454856507,-0.03862492004093972,0,1,0.5594295323983578,0,0,0,0,0.075390625,,
16.857162000000102,955.5235666666671,,,,-0.019140625,-0.01171875,-0.98984375,0.00013017327390803403,-0.0038826537825770724,14.482305968148784,0.004931530851863976,0,9502,0.12344387248118008,0,0,0,0,0.078515625,,
16.965929000000095,958.0792200000009,,,,-0.02265625,-0.001953125,-0.988671875,0.0001473169668459849,-0.003952006028234501,14.481809485794292,0.026470256899329137,0,9056,0.3833371173706418,0,0,0,0,0.082421875,,
17.075083000000284,960.627360000001,,,,-0.0359375,0,-0.996484375,0.00015764003939940224,-0.003985690849019075,14.482221014604647,0.02573324842985043,0,9356,0.3726744945839707,0,0,0,0,0.0875,,
17.184052000000236,963.1807500000014,,,,-0.01015625,-0.005078125,-0.994140625,0.00016234926479542184,-0.0038925771053922587,14.482328883246987,0.02884901513553082,0,9599,0.4178009386885697,0,0,0,0,0.08984375,,
17.292244000000135,965.6989533333342,,,,-0.0109375,-0.01796875,-0.9765625,0.00016554195068191978,-0.003826684632301558,14.482294578639062,0.031809544882631616,0,9956,0.4606752623590865,0,0,0,0,0.090234375,,
17.40020300000021,968.220166666667,,,,-0.025390625,0.006640625,-1.005078125,0.00015323180889304105,-0.0037408360062625044,14.482129972091665,0.03395331136990158,0,10071,0.4917162424622264,0,0,0,0,0.092578125,,
17.50734800000014,970.7176033333337,,,,-0.014453125,-0.016015625,-0.983984375,0.00015018184945544461,-0.003636772744612937,14.481989082430573,0.0381300235557535,0,11069,0.5521986272205681,0,0,0,0,0.09375,,
17.6158620000002,973.2488266666671,,,,-0.021875,0.00625,-0.987109375,0.00014323031988431445,-0.0035651479292934662,14.482331967731586,0.04198893631374834,0,11337,0.6080978470732625,0,0,0,0,0.09609375,,
17.72594600000018,975.8226100000004,,,,-0.00234375,-0.0296875,-0.98828125,0.00012355742676671756,-0.00344817602981376,14.482527943648975,0.04592983178002822,0,11743,0.6651802114545113,0,0,0,0,0.102734375,,
17.83536400000015,978.3495633333347,,,,-0.031640625,0.0140625,-0.982421875,0.00010820437758259855,-0.00331396481673642,14.48223677647879,0.05015608992341938,0,11045,0.7263723446319942,0,0,0,0,0.119921875,,
17.965420000000204,981.325940000001,,,,-0.0296875,0.001171875,-1,0.00010177748049121837,-0.0030890450297062777,14.482234578369358,0.05441854304782967,0,8783,0.7881021330010693,0,0,0,0,0.1375,,
18.07687400000021,983.9974666666682,,,,-0.021875,0.005078125,-0.981640625,0.00009754443450064793,-0.002950867942960844,14.482298901786086,0.056826967907512405,0,7734,0.8229849116909019,0,0,0,0,0.155078125,,
18.1834870000002,986.5062900000008,,,,-0.269140625,0.111328125,-1.11015625,0.00009360495192405981,-0.002718406260499312,14.481993038577011,0.0636876482080321,0,6902,0.9223239719500966,0,0,0,0,0.184765625,,
18.290100000000187,988.9649466666672,,,,0.06640625,-0.040625,-0.955859375,0.00009975848409629203,-0.002531357557437769,14.481806730307074,0.06791736860933105,0,7184,0.9835662398464624,0,0,0,0,0.22734375,,
18.403476000000165,991.6208866666678,,,,-0.083984375,-0.043359375,-1.03671875,0.00009987860976830382,-0.0024030605650890158,14.481445850039924,0.07068771559563176,0,7502,1.0236603111506712,0,0,0,0,0.2796875,,
18.511221000000184,994.1407933333345,,,,-0.0296875,-0.008984375,-0.997265625,0.0001043255116669321,-0.002699643255144435,14.481274908868674,0.07489713395127875,0,7791,1.0846060577898455,0,0,0,0,0.317578125,,
18.619326000000164,996.6729266666682,,,,-0.080859375,0.024609375,-1.00546875,0.00012179278413608044,-0.003032690731181953,14.481284738565137,0.07692578377618928,0,8086,1.1139841362228977,0,0,0,0,0.34453125,,
18.725663999999966,999.160166666668,,,,-0.031640625,-0.01328125,-0.996484375,0.000156420938888456,-0.003281784926078407,14.480894163347017,0.0801078092680554,0,8388,1.1600326824284795,0,0,0,0,0.356640625,,
18.832541000000013,1001.649623333334,,,,-0.015625,0.00546875,-0.993359375,0.00019088280983407634,-0.0033900351028975095,14.481314164756332,0.08404195335061519,0,8659,1.2170380487675463,0,0,0,0,0.34765625,,
18.94031400000006,1004.1524499999999,,,,-0.035546875,0.008984375,-0.980078125,0.00022959005822036608,-0.003509894461000079,14.4813918085236,0.0869120038598176,0,8943,1.2586068118723406,0,0,0,0,0.3359375,,
19.049820999999998,1006.7140066666682,,,,-0.03125,-0.025390625,-0.9890625,0.0002565807266637619,-0.0035273678297824186,14.48146566961201,0.09180799250081072,0,9207,1.3295142729401708,0,0,0,0,0.336328125,,
19.157074000000115,1009.224696666668,,,,-0.008984375,-0.0171875,-0.99921875,0.00023632478403532857,-0.0035086306236674636,14.481021521774725,0.09486208049621872,0,9469,1.3736996487859143,0,0,0,0,0.333984375,,
19.26497000000002,1011.7239766666673,,,,-0.00546875,-0.009375,-0.9796875,0.00020646386959558157,-0.0036377729094717592,14.480338685494814,0.09669603427101083,0,9739,1.4001912979256743,0,0,0,0,0.34765625,,
19.376258000000288,1014.3228666666679,,,,-0.065625,0.009765625,-0.97734375,0.0001692684764216235,-0.003670437826593731,14.480188510919191,0.09746066605471268,0,9969,1.4112488694948868,0,0,0,0,0.36328125,,
19.48616500000013,1016.8639366666678,,,,-0.038671875,0.008984375,-1.004296875,0.00012402435485288916,-0.003712129977533979,14.480346355863418,0.10004424504251816,0,10226,1.448675450644441,0,0,0,0,0.3734375,,
19.59913100000005,1019.5215800000012,,,,-0.03671875,0.0203125,-0.99453125,0.00011984559854086839,-0.0037917921356363793,14.480486180286785,0.10356222177552124,0,10525,1.4996313408799797,0,0,0,0,0.3875,,
19.709101000000164,1022.0783533333339,,,,-0.063671875,0.008984375,-0.998828125,0.000117322059842562,-0.0038285704358013983,14.480523887040217,0.10635499749514388,0,10750,1.5400760820815624,0,0,0,0,0.396875,,
19.81974899999993,1024.6799733333346,,,,-0.0234375,-0.030078125,-0.981640625,0.00011837125521472518,-0.003839622102777368,14.480398266470925,0.1094270881133484,0,10993,1.5845478061335954,0,0,0,0,0.402734375,,
19.933611000000035,1027.2891766666678,,,,-0.043359375,0.034765625,-0.99453125,0.00017443882035910878,-0.0037883824240096675,14.48042423472034,0.1142068033668611,0,11216,1.6537629073283984,0,0,0,0,0.406640625,,
20.043658000000192,1029.9184233333347,,,,0.044140625,-0.148828125,-0.973046875,0.00016112706697427788,-0.003700471238882147,14.480547999492142,0.11745161643954005,0,11436,1.7007636953825032,0,0,0,0,0.410546875,,
20.153100000000094,1032.4409200000005,,,,-0.06328125,-0.00625,-1.011328125,0.00015725186390731246,-0.003820628032057821,14.480321331313528,0.12222325670108936,0,11647,1.7698319740775752,0,0,0,0,0.438671875,,
20.260088000000174,1034.970440000001,,,,-0.02265625,0.0296875,-0.991015625,0.00017724906066566635,-0.00379481074198712,14.480481259568569,0.12438559716085958,0,11856,1.801163317075676,0,0,0,0,0.458984375,,
20.367988000000175,1037.4644000000003,,,,-0.000390625,-0.119921875,-0.98828125,0.00017412364067816266,-0.003801886494313739,14.480018281233109,0.12437608382882322,0,12062,1.800967934628725,0,0,0,0,0.49609375,,
20.47496500000004,1039.9621166666677,,,,0.068359375,-0.07109375,-0.9859375,0.00016136649337358087,-0.0038990356104754154,14.479839290276356,0.12862849412235183,0,12265,1.862519817937768,0,0,0,0,0.542578125,,
20.582369000000135,1042.4857566666678,,,,-0.012890625,0.00546875,-0.991015625,0.00014340280491202206,-0.0039110370801903995,14.479669607367972,0.13017394925259324,0,12457,1.8848757395115434,0,0,0,0,0.58828125,,
20.68985,1044.9692866666678,,,,-0.025390625,-0.03984375,-1.002734375,0.0001593503047387277,-0.003916507104358724,14.48003689477504,0.13258975530246553,0,12649,1.919904609498726,0,0,0,0,0.60390625,,
20.799653000000028,1047.5286266666676,,,,-0.045703125,-0.009765625,-0.99296875,0.00010335190315907648,-0.003920211589468092,14.479971255532538,0.13540475418545247,0,12812,1.9606567767324958,0,0,0,0,0.640234375,,
20.906323000000135,1050.0292366666672,,,,-0.090234375,0.151171875,-1.00625,0.00006832654295091415,-0.0038678909575527443,14.479825513400252,0.13994891222837408,0,13003,2.026435446113338,0,0,0,0,0.672265625,,
21.024561000000126,1052.7348066666673,,,,-0.014453125,-0.01640625,-0.976953125,0.00007755417299733478,-0.0038544916755391236,14.479628179692526,0.14483493505442852,0,13224,2.097156060781564,0,0,0,0,0.705078125,,
21.134585000000335,1055.3576366666675,,,,0.00234375,-0.031640625,-0.976953125,0.00006705109931128133,-0.003767469029235465,14.479494279175729,0.14820461506155733,0,13414,2.1459278000938853,0,0,0,0,0.766015625,,
21.24186500000013,1057.8523666666683,,,,-0.043359375,0.08125,-1.009375,0.00007865394981681772,-0.0036503343417935985,14.479716625452422,0.15206152998458236,0,13616,2.201807849867987,0,0,0,0,0.8375,,
21.35301500000004,1060.4437433333337,,,,0.0546875,-0.0640625,-1.165234375,0.00009005786711860886,-0.003797940093401231,14.479378692630856,0.15396221017275027,0,13828,2.2292769743053853,0,0,0,0,0.916796875,,
21.461478000000213,1062.9747100000009,,,,0.03203125,-0.241015625,-0.941796875,0.00010473260164434296,-0.003685790943380979,14.479043086961093,0.15777485941163652,0,14028,2.2844289570280614,0,0,0,0,0.98046875,,
21.569859000000076,1065.5175766666678,,,,0.0578125,-0.007421875,-1.002734375,0.0001360783719007913,-0.003670817681462185,14.479173275737503,0.1616391711723955,0,14238,2.340401685405454,0,0,0,0,1.037890625,,
21.67866000000015,1068.0533033333338,,,,-0.054296875,-0.000390625,-0.98984375,0.0001678279637943862,-0.003909989033841016,14.479507075381582,0.16409168979028574,0,14429,2.375966786621787,0,0,0,0,1.091015625,,
21.786734000000358,1070.5590000000009,,,,-0.070703125,-0.01796875,-1.003515625,0.00018204489680453235,-0.003868577464111095,14.479607530007678,0.16598470476064547,0,14623,2.4033934758887856,0,0,0,0,1.1484375,,
21.902328000000214,1073.247513333334,,,,0.0421875,0.057421875,-0.9484375,0.00017514423063316276,-0.0038494087107850627,14.479895307179323,0.17025943115857,0,14815,2.465338685806442,0,0,0,0,1.20859375,,
22.01346500000013,1075.8542433333346,,,,0.056640625,-0.602734375,-0.8828125,0.00017094457806438303,-0.003814681822859084,14.480178249163675,0.17161415211985834,0,14986,2.485003337272029,0,0,0,0,1.27265625,,
22.120704,1078.387450000001,,,,-0.005859375,0.05625,-0.992578125,0.00017101280839088517,-0.0037286694365164796,14.479388570282273,0.1743429421589156,0,15151,2.5243791788075685,0,0,0,0,1.312890625,,
22.22858100000005,1080.8768133333342,,,,0.043359375,-0.037109375,-0.976953125,0.00017269002359393085,-0.0033958635790337145,14.479363890419013,0.17914982177811428,0,15309,2.593975547398637,0,0,0,0,1.346875,,
22.336659999999963,1083.3836533333347,,,,-0.011328125,-0.015234375,-0.984375,0.0001951526055996502,-0.00302379373850743,14.479279146553669,0.1814224276253658,0,15475,2.6268658881618867,0,0,0,0,1.378125,,
22.445746000000184,1085.9680766666677,,,,-0.062109375,-0.006640625,-1.00078125,0.00020381045841501544,-0.00259049117427404,14.479233794043713,0.1821771410493766,0,15654,2.6377853982048984,0,0,0,0,1.408203125,,
22.555933000000287,1088.5110833333342,,,,-0.0703125,0.026171875,-1.0171875,0.00018603257006256569,-0.001957541860489048,14.479112931397292,0.1852230156244327,0,15825,2.681864769163395,0,0,0,0,1.420703125,,
22.663570000000114,1091.0272800000016,,,,-0.016796875,-0.01875,-0.979296875,0.00015611904272812906,-0.0015732145790644358,14.479091085053906,0.18950281564664584,0,15989,2.7438286248422963,0,0,0,0,1.41796875,,
22.77191300000008,1093.5734366666677,,,,0.11484375,-0.023046875,-0.988671875,0.00014692089216861872,-0.001265062284077284,14.479217281073158,0.19333689945252736,0,16147,2.799366957468578,0,0,0,0,1.407421875,,
22.899019000000134,1096.442690000001,,,,-0.090625,0.034375,-1.00859375,0.00015790621078327666,-0.0010573258545943098,14.478744181517257,0.19727533846677087,0,16324,2.856299079880027,0,0,0,0,1.386328125,,
23.00671100000003,1099.0495833333339,,,,-0.01015625,0.019921875,-0.987109375,0.0001828999971386257,-0.0011706582705964252,14.478608201913726,0.19770875581885214,0,16494,2.8625476275867308,0,0,0,0,1.35390625,,
23.114289000000152,1101.5393200000003,,,,-0.035546875,0.001171875,-0.99296875,0.00021627118219115252,-0.0014519951472627634,14.478417796685383,0.20210629270548547,0,16657,2.9261792868290226,0,0,0,0,1.310546875,,
23.22431800000006,1104.1177000000014,,,,-0.044140625,0.03046875,-1.017578125,0.0002394035966633715,-0.0016250834288602024,14.478580841519744,0.20330894386362441,0,16825,2.9436250473452263,0,0,0,0,1.268359375,,
23.332489000000244,1106.6445833333348,,,,-0.041015625,0.03984375,-1.009375,0.00020854019026985923,-0.0015672048841397224,14.47867216089943,0.20557417531958322,0,16970,2.976440917524406,0,0,0,0,1.21484375,,
23.440419000000134,1109.152450000001,,,,-0.04375,0.044140625,-1.0109375,0.00019656077845148128,-0.0015854043446625887,14.478614931003245,0.2091124851235051,0,17132,3.0276591559268486,0,0,0,0,1.160546875,,
23.549980000000076,1111.7082433333346,,,,0.008203125,-0.051171875,-0.962890625,0.00023094554822733552,-0.0015611833001157149,14.478945648387782,0.20922466220632466,0,17269,3.0293525271911106,0,0,0,0,1.106640625,,
23.659626000000166,1114.2651566666677,,,,-0.08203125,0.02109375,-1.015234375,0.00021758191083797303,-0.0015296195745828078,14.478626316101384,0.2122105301750127,0,17402,3.07251685363435,0,0,0,0,1.060546875,,
23.766804000000096,1116.7772233333337,,,,-0.044140625,0.025,-0.987890625,0.00023194610864977612,-0.0014679541245761762,14.478393477842525,0.21469318005885302,0,17535,3.108412495763807,0,0,0,0,1.012109375,,
23.88894100000011,1119.549176666668,,,,0.0515625,-0.094140625,-0.934765625,0.0002600416691751638,-0.00144147860832039,14.477881183418836,0.21535591222524336,0,17671,3.117897317880711,0,0,0,0,0.962890625,,
24.00291200000029,1122.2783366666677,,,,-0.060546875,-0.023046875,-0.992578125,0.0002661932683218519,-0.0014282717361456198,14.477894590162657,0.21865219774756062,0,17807,3.1656236989458666,0,0,0,0,0.91015625,,
24.11205900000008,1124.8262900000007,,,,-0.00546875,0.05,-0.990625,0.00029563074994651755,-0.0014222532196281668,14.47788834397438,0.22121656180268748,0,17928,3.2027486628704898,0,0,0,0,0.857421875,,
24.218226000000072,1127.309610000001,,,,-0.03828125,-0.011328125,-0.993359375,0.000266907751070736,-0.0014157471351872175,14.478103806630694,0.22188069767154736,0,18061,3.212411810763996,0,0,0,0,0.81640625,,
24.326967000000273,1129.839456666668,,,,-0.048828125,0.06953125,-1.006640625,0.00020734573925943966,-0.0013515669155985677,14.478430211743918,0.22360358437956096,0,18199,3.2374289495583346,0,0,0,0,0.7859375,,
24.4353990000003,1132.3603900000007,,,,-0.049609375,0.00625,-1.005078125,0.00018559190770594177,-0.0013530321898546748,14.478531650397818,0.2274883373357397,0,18302,3.293697186927479,0,0,0,0,0.7609375,,
24.54395200000014,1134.9202900000005,,,,-0.02890625,0.01171875,-0.9828125,0.00014287295140609995,-0.0013792976835845794,14.478598222848774,0.23027412041835732,0,18429,3.3340464478811356,0,0,0,0,0.7390625,,
24.6507370000002,1137.4088366666676,,,,0.0078125,-0.04609375,-0.98984375,0.00018438041930219574,-0.0014902229114274468,14.478173606987744,0.23052975085076938,0,18556,3.3376495915936983,0,0,0,0,0.709375,,
24.75806399999997,1139.8885866666678,,,,-0.041015625,-0.012109375,-0.99453125,0.00026266122975878017,-0.0015175880156480305,14.477908064596491,0.2320215947581556,0,18654,3.3591872198171053,0,0,0,0,0.679296875,,
24.86805,1142.4789833333336,,,,-0.00859375,0.001171875,-0.990234375,0.0002725789817120583,-0.0015501153584456528,14.477421714553378,0.23560742580759317,0,18755,3.410988036362313,0,0,0,0,0.64609375,,
24.977299000000116,1145.007336666668,,,,-0.04375,-0.010546875,-0.989453125,0.0002669957594619222,-0.0016072511183812532,14.477000335141714,0.23735853136662888,0,18853,3.4362394733631847,0,0,0,0,0.626953125,,
25.08460400000019,1147.5232533333342,,,,0.001953125,-0.015234375,-0.971875,0.00024762702234687716,-0.001643784963687872,14.477896385775503,0.23813928343807111,0,18985,3.4477558322461213,0,0,0,0,0.60859375,,
25.192053000000215,1150.029930000001,,,,-0.0625,0.016796875,-1.019140625,0.0001850406665537269,-0.0016604158173260442,14.477727134118371,0.2407048462203114,0,19111,3.4848588760196835,0,0,0,0,0.58828125,,
25.299958000000196,1152.5526366666677,,,,0.001171875,0.006640625,-0.953515625,0.0001268050479440147,-0.0016716619057933202,14.477802905976626,0.2416504374181696,0,19238,3.4985673102682595,0,0,0,0,0.57265625,,
25.40655600000024,1155.0452666666674,,,,-0.041015625,0.00390625,-1.037109375,0.00010079822441271577,-0.0016793050792572595,14.47770607046678,0.24326301551599605,0,19338,3.5218903683829494,0,0,0,0,0.555078125,,
25.51431500000013,1157.5494700000013,,,,0.03125,-0.023828125,-0.973046875,0.00008362634609440948,-0.0015466986225400325,14.47796844691165,0.2450390276299764,0,19426,3.5476672811889287,0,0,0,0,0.537109375,,
25.620198000000226,1160.0286833333344,,,,0.116796875,-0.044140625,-1.00859375,0.000011174751050260902,-0.0014397704545517532,14.477627858053783,0.24607444888058053,0,19528,3.562574306734844,0,0,0,0,0.52421875,,
25.72684400000004,1162.5067300000014,,,,-0.075390625,-0.002734375,-1.0046875,0.00004787734731797389,-0.0013656750005112406,14.477300816056033,0.24782265918318727,0,19634,3.587803144250568,0,0,0,0,0.51015625,,
25.83776100000022,1165.0841066666683,,,,-0.030078125,-0.0140625,-1.009765625,0.0000858413220377129,-0.0013289949145913471,14.477176974119061,0.24980161414907798,0,19738,3.6164218709370672,0,0,0,0,0.496484375,,
25.949333000000102,1167.6938933333342,,,,-0.02265625,0.005078125,-0.96796875,0.00013982363086943432,-0.0015126653747322195,14.476950950733528,0.2535172637048839,0,19850,3.670157052701702,0,0,0,0,0.479296875,,
26.056431000000146,1170.2028333333342,,,,-0.05078125,0.00703125,-1.011328125,0.000177545864352549,-0.0016763360936437378,14.4773577722558,0.2532912793118835,0,19950,3.6669885022373103,0,0,0,0,0.465625,,
26.164137000000192,1172.7107000000008,,,,-0.048828125,0.0203125,-0.99140625,0.00016999970273743817,-0.0018412310755808181,14.477174743031304,0.25692133397886624,0,20068,3.7194946820186785,0,0,0,0,0.456640625,,
26.269547000000067,1175.1890033333348,,,,-0.0046875,-0.011328125,-0.95390625,0.00014453462275860397,-0.0019159279334154734,14.477671667445213,0.257178412758559,0,20180,3.7233441606851505,0,0,0,0,0.444140625,,
26.376216000000205,1177.6650200000008,,,,-0.05390625,0.005078125,-1.003125,0.00015054093896494714,-0.001950182359684366,14.478097506590666,0.2584513208945683,0,20261,3.741883280485291,0,0,0,0,0.431640625,,
26.483329000000282,1180.1535433333333,,,,-0.012109375,-0.0078125,-0.989453125,0.00021922644123250598,-0.001973552677399709,14.477704965357962,0.26012512317651476,0,20349,3.7660146636915615,0,0,0,0,0.420703125,,
26.59185100000007,1182.687403333334,,,,-0.04140625,0.019140625,-0.99453125,0.0002746928191360856,-0.0017567317661193738,14.477153291485262,0.26232165021611525,0,20453,3.797670635639644,0,0,0,0,0.408203125,,
26.70296800000016,1185.2713833333341,,,,-0.019921875,0.01015625,-1.00625,0.00031339699137024714,-0.0017025336322570694,14.477141880296482,0.26755206858100566,0,20547,3.873389498388389,0,0,0,0,0.395703125,,
26.813592000000178,1187.8616633333345,,,,-0.033203125,0.03046875,-0.99140625,0.00024204791814712577,-0.0016576147923187845,14.477557524700188,0.270766512451206,0,20648,3.920037778719089,0,0,0,0,0.384375,,
26.919716000000108,1190.3632533333355,,,,-0.06171875,-0.040234375,-0.947265625,0.0002061788962417096,-0.0016224677895317896,14.47786425806144,0.2697592854250762,0,20738,3.9055382644417937,0,0,0,0,0.38828125,,
27.03036000000005,1192.9197933333346,,,,0.150390625,-0.192578125,-0.990625,0.00017842667604868814,-0.001382437621660637,14.477576211859992,0.2700926892209345,0,20821,3.910287572013529,0,0,0,0,0.39140625,,
27.140818000000063,1195.4830066666677,,,,-0.0234375,-0.111328125,-0.9765625,0.00016306852035771231,-0.001212163140631689,14.477383266113202,0.26982013163830115,0,20906,3.9062894529719747,0,0,0,0,0.393359375,,
27.250362000000194,1198.059380000001,,,,-0.033984375,-0.02578125,-0.990625,0.00013221379680455927,-0.0011355067317974144,14.477085166889609,0.27001368962611305,0,20995,3.90901119337306,0,0,0,0,0.408203125,,
27.358903000000122,1200.5816433333341,,,,-0.040625,0.012890625,-1.013671875,0.00013988746707844702,-0.0011229262672900753,14.47719864295694,0.2710236008997998,0,21077,3.9236625273100088,0,0,0,0,0.430859375,,
27.466870000000107,1203.1032766666679,,,,-0.025,-0.00234375,-0.976953125,0.00016296849382171108,-0.0012275598845644942,14.477177832531485,0.27037904948538327,0,21153,3.914325561263469,0,0,0,0,0.446484375,,
27.57674800000014,1205.6530033333343,,,,-0.02421875,0.003515625,-0.991015625,0.00015216285251328488,-0.0012828400201164714,14.47714412434201,0.2722395638005475,0,21243,3.941251301682925,0,0,0,0,0.45625,,
27.688910000000153,1208.2922600000015,,,,-0.0296875,-0.004296875,-1.00625,0.000200876293936664,-0.00132652261696653,14.477245517470678,0.27572206188506776,0,21344,3.991695983582077,0,0,0,0,0.459375,,
27.79541600000011,1210.7825333333344,,,,-0.0234375,-0.024609375,-0.967578125,0.00021016809741305196,-0.0013763009260339687,14.477193788540163,0.2781699760597862,0,21421,4.027120733944299,0,0,0,0,0.45546875,,
27.90648200000021,1213.3533066666678,,,,-0.0390625,0.01953125,-1.019140625,0.00020583826209386678,-0.0015079050248422877,14.476959070119857,0.2798674438402192,0,21494,4.051629576333484,0,0,0,0,0.451171875,,
28.01438900000006,1215.8842266666675,,,,0.029296875,-0.08984375,-0.977734375,0.0002931865484037369,-0.0016785615884859217,14.476595616686017,0.2795121333079704,0,21580,4.046384127290649,0,0,0,0,0.44140625,,
28.11938499999996,1218.355950000001,,,,0.003125,-0.04609375,-1.026171875,0.0002881321680267844,-0.001802942335143054,14.476917425436486,0.28193693210487786,0,21664,4.081578062387495,0,0,0,0,0.420703125,,
28.22821400000015,1220.862463333334,,,,-0.0375,-0.024609375,-0.978125,0.0002886443325030836,-0.0018932130223319743,14.477351337914389,0.28647219466501006,0,21773,4.147358742370725,0,0,0,0,0.4046875,,
28.33595700000012,1223.3935000000006,,,,-0.001171875,-0.0171875,-0.98125,0.0003041713380801542,-0.0018921989125437577,14.477052791455014,0.2868969870409988,0,21836,4.153422723820521,0,0,0,0,0.3890625,,
28.443073000000233,1225.8956033333343,,,,-0.053125,0.013671875,-0.995703125,0.00030825592416491794,-0.0018195537884671375,14.47690161175116,0.2878794319160497,0,21898,4.167602238208661,0,0,0,0,0.3734375,,
28.554858000000195,1228.4506966666681,,,,-0.0328125,-0.02578125,-1.003125,0.00029960976644772636,-0.0016704639816733369,14.477273684216707,0.2886222638643012,0,21976,4.178463182871852,0,0,0,0,0.36015625,,
28.670385000000245,1231.1911500000008,,,,-0.04140625,0.005078125,-1.003515625,0.0002850789582608673,-0.0015430723188669614,14.477318894119767,0.28720697017889063,0,22046,4.157986728435496,0,0,0,0,0.347265625,,
28.77975699999994,1233.722443333334,,,,-0.01953125,-0.0125,-0.990625,0.0002849595509437263,-0.0015104187601685636,14.477264943716534,0.2865996744116021,0,22111,4.149179373372873,0,0,0,0,0.3390625,,
28.89046200000029,1236.3214033333338,,,,-0.022265625,0.01171875,-0.991796875,0.000249902435858709,-0.0015092102956733577,14.47683919376458,0.2873311788084561,0,22188,4.1596470568507,0,0,0,0,0.330078125,,
