Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
15.25421800000025,700,,,,0,-0.00390625,-0.994921875,0.0002031452737326942,-0.0026481974392562556,14.48501065147715,-0.05314717651751164,0,0,0.7698374235214602,0,0,0,0,0.06640625,,
15.363659000000357,700,,,,0,-0.01015625,-0.986328125,0.0002031452737326942,-0.0027350030641902943,14.48500267294329,-0.053578368499774584,0,0,0.776082833140071,0,0,0,0,0.06640625,,
15.471226000000351,700,,,,0,-0.013671875,-0.9828125,0.0002031452737326942,-0.002844710545008039,14.484620123973855,-0.05395140585437991,0,0,0.7814656359380219,0,0,0,0,0.06640625,,
15.57856200000029,700,,,,0,-0.012109375,-0.984765625,0.0002031452737326942,-0.0029177448033245457,14.484699787689994,-0.05530497812416437,0,0,0.8010760011129259,0,0,0,0,0.06640625,,
15.686598000000231,700,,,,0,-0.019140625,-0.978125,0.0002031452737326942,-0.002995458025906711,14.484291902363196,-0.056098671662373215,0,0,0.8125495781780783,0,0,0,0,0.06796875,,
15.796184000000263,700,,,,0,-0.010546875,-0.9859375,0.0002031452737326942,-0.0030381140949110987,14.484363558874197,-0.05443756452202595,0,0,0.7884933797117604,0,0,0,0,0.066796875,,
15.907398000000232,700,,,,0,-0.009375,-0.987109375,0.0002031452737326942,-0.0030015031107095413,14.484610519123468,-0.05337492546452299,0,0,0.7731150203443491,0,0,0,0,0.0671875,,
16.015777000000327,700,,,,0,-0.010546875,-0.985546875,0.0002031452737326942,-0.0029843764035007436,14.48466450431373,-0.05379293188765918,0,0,0.7791725864392675,0,0,0,0,0.06640625,,
16.12643700000029,700,,,,0,-0.004296875,-0.99453125,0.0002031452737326942,-0.0028198856245471083,14.484874167242292,-0.05456597004456211,0,0,0.7903812016241359,0,0,0,0,0.065234375,,
16.235348000000325,700,,,,0,-0.0046875,-0.9921875,0.0002031452737326942,-0.0026881015424691347,14.484759607892036,-0.055194087389774014,0,0,0.7994730790743494,0,0,0,0,0.0640625,,
16.342164000000245,700,,,,0,-0.011328125,-0.9859375,0.0002031452737326942,-0.0025996072913669344,14.484562932486384,-0.054620789869169004,0,0,0.7911583192519819,0,0,0,0,0.063671875,,
16.44909200000027,700,,,,0,-0.007421875,-0.98984375,0.0002031452737326942,-0.00258338096884182,14.48431544491218,-0.05519231922672485,0,0,0.7994229367046058,0,0,0,0,0.062890625,,
16.5567780000004,700,,,,0,-0.0046875,-0.9921875,0.0002031452737326942,-0.0026656018424175477,14.484570194348294,-0.05422406357872493,0,0,0.7854123121497825,0,0,0,0,0.0625,,
16.666736000000313,700,,,,0,-0.00546875,-0.99140625,0.0002031452737326942,-0.0027950180237280575,14.483980273510781,-0.05341211167222981,0,0,0.773620119381303,0,0,0,0,0.062109375,,
16.776501000000163,700,,,,0,-0.01875,-0.978515625,0.0002031452737326942,-0.0028842712837763573,14.483834972213847,-0.05191367640781701,0,0,0.7519091721932863,0,0,0,0,0.062890625,,
16.889929000000098,700,,,,0,-0.0140625,-0.983203125,0.0002031452737326942,-0.003083575547291978,14.484274898762374,-0.05360789796204267,0,0,0.7764715960782247,0,0,0,0,0.064453125,,
17.00890100000035,700,,,,0,-0.012890625,-0.98515625,0.0002031452737326942,-0.003206968965232743,14.484739540471892,-0.05365199494857146,0,0,0.7771351948125561,0,0,0,0,0.064453125,,
17.11827400000021,700,,,,0,-0.00234375,-0.9953125,0.0002031452737326942,-0.003192754828628269,14.484947846043283,-0.052629278824970614,0,0,0.7623323538428226,0,0,0,0,0.0640625,,
17.22677500000028,700,,,,0,-0.007421875,-0.993359375,0.0002031452737326942,-0.0031821843207752443,14.4847110393244,-0.053598181071454955,0,0,0.7763540166221413,0,0,0,0,0.0625,,
17.335978000000118,700,,,,0,-0.0109375,-0.985546875,0.0002031452737326942,-0.0031795914375305325,14.484647573770005,-0.05317368041472821,0,0,0.7702019339908734,0,0,0,0,0.0625,,
17.44621300000027,700,,,,0,-0.01953125,-0.978125,0.0002031452737326942,-0.0031214554253649997,14.48491582471432,-0.052088413401488586,0,0,0.7544962382314176,0,0,0,0,0.06328125,,
17.553787000000384,700,,,,0,-0.008984375,-0.988671875,0.0002031452737326942,-0.0030368442903614123,14.484565904597028,-0.052709904865584044,0,0,0.7634800271124182,0,0,0,0,0.06484375,,
17.66136000000015,700,,,,0,-0.01171875,-0.984765625,0.0002031452737326942,-0.002967514101986729,14.484203916218783,-0.05268671083821207,0,0,0.7631250505831766,0,0,0,0,0.064453125,,
17.771408000000285,700,,,,0,-0.007421875,-0.9890625,0.0002031452737326942,-0.0029502176618550423,14.484489955184774,-0.05382695538215252,0,0,0.7796560173145488,0,0,0,0,0.064453125,,
17.885719000000226,700,,,,0,-0.005859375,-0.991015625,0.0002031452737326942,-0.002920086065029587,14.484789281135638,-0.053018289189756526,0,0,0.7679587831809828,0,0,0,0,0.063671875,,
18.00106500000041,700,,,,0,-0.011328125,-0.984375,0.0002031452737326942,-0.0028456835180789286,14.484336575607239,-0.05329593657863467,0,0,0.7719561233395988,0,0,0,0,0.0640625,,
18.1076370000002,700,,,,0,-0.00703125,-0.9890625,0.0002031452737326942,-0.002815480287689659,14.484140612842896,-0.05462868019699786,0,0,0.7912494925238065,0,0,0,0,0.0625,,
18.21442700000014,700,,,,0,-0.019140625,-0.983984375,0.0002031452737326942,-0.002784721908857263,14.484339919124867,-0.05394837575613885,0,0,0.7814065718419851,0,0,0,0,0.0640625,,
18.321759000000263,700,,,,-0.003125,-0.013671875,-0.98359375,0.0002031452737326942,-0.0027599611672930293,14.484259234707931,-0.05262890255271478,0,0,0.7622906964122352,0,0,0,0,0.065625,,
18.42964700000016,700,,,,0,-0.016015625,-0.981640625,0.0002031452737326942,-0.002742940544589151,14.48414175007866,-0.051423632111626615,0,0,0.744827178381805,0,0,0,0,0.06640625,,
18.537117000000368,700,,,,0,-0.019921875,-0.9765625,0.0002031452737326942,-0.0027380353559791682,14.4842210321958,-0.051040693525277805,0,0,0.7392847198647947,0,0,0,0,0.067578125,,
18.646912000000196,700,,,,-0.003125,-0.01328125,-0.98359375,0.0002031452737326942,-0.0027831693108617992,14.483998704466774,-0.05336981865626701,0,0,0.7730083732739874,0,0,0,0,0.068359375,,
18.75454200000018,700,,,,0,-0.00859375,-0.9890625,0.0002031452737326942,-0.00285270968891449,14.48394120814751,-0.05242324693838525,0,0,0.7592950685063742,0,0,0,0,0.068359375,,
18.860351000000257,700,,,,0,-0.004296875,-0.991796875,0.0002031452737326942,-0.0027823822323116143,14.48448627986033,-0.05240786305091185,0,0,0.7591009094614065,0,0,0,0,0.0671875,,
18.971528000000397,700,,,,0,-0.0140625,-0.982421875,0.0002031452737326942,-0.002774652686484269,14.484560442568519,-0.05007216196473278,0,0,0.7252732583742825,0,0,0,0,0.0671875,,
19.082492000000087,700,,,,0,-0.0046875,-0.99375,0.0002031452737326942,-0.002744497146930408,14.485008148844216,-0.05296724345940838,0,0,0.7672311457765928,0,0,0,0,0.06640625,,
19.18970100000026,700,,,,0,-0.023046875,-0.97578125,0.0002031452737326942,-0.0026444871109212176,14.485110964130893,-0.053471782342322395,0,0,0.7745446817452049,0,0,0,0,0.066796875,,
19.296765000000317,700,,,,0,-0.01328125,-0.987109375,0.0002031452737326942,-0.0025875095549457495,14.48515073103103,-0.05454555689029307,0,0,0.7901005924428597,0,0,0,0,0.068359375,,
19.40362300000023,700,,,,0,-0.013671875,-0.986328125,0.0002031452737326942,-0.0025615188758567552,14.484729005275927,-0.05524309915716661,0,0,0.8001813692319425,0,0,0,0,0.067578125,,
19.511570000000393,700,,,,0,-0.0078125,-0.9890625,0.0002031452737326942,-0.0025438994407140647,14.484391703946116,-0.05457239480750178,0,0,0.7904479983192088,0,0,0,0,0.066796875,,
19.620709000000453,700,,,,0,-0.015625,-0.98125,0.0002031452737326942,-0.0025316048163754323,14.4846435847741,-0.05267804591964268,0,0,0.763022657538374,0,0,0,0,0.066796875,,
19.728071000000277,700,,,,0,-0.008984375,-0.987890625,0.0002031452737326942,-0.0025203307650965403,14.484511251262186,-0.05232021475516761,0,0,0.7578326175476542,0,0,0,0,0.06640625,,
19.83555400000028,700,,,,0,-0.006640625,-0.9890625,0.0002031452737326942,-0.0025074537604766133,14.484263071324099,-0.05405499026309847,0,0,0.7829466902517607,0,0,0,0,0.066796875,,
19.94234300000025,700,,,,0,-0.020703125,-0.976171875,0.0002031452737326942,-0.0024860098787406193,14.484549580053164,-0.05356911158703154,0,0,0.7759244799888079,0,0,0,0,0.06640625,,
20.055006000000333,700,,,,0,-0.0171875,-0.979296875,0.0002031452737326942,-0.002477028427079203,14.484644266183759,-0.05379193630102391,0,0,0.7791571302149971,0,0,0,0,0.068359375,,
20.166824000000304,700,,,,-0.003125,-0.012109375,-0.98359375,0.0002031452737326942,-0.0024753122376958924,14.484536850594754,-0.05377870131097506,0,0,0.7789594066573697,0,0,0,0,0.06875,,
20.272306000000235,700,,,,0,-0.008984375,-0.994140625,0.0002031452737326942,-0.00247955212849571,14.483675529868156,-0.05261159373078285,0,0,0.7620092859995293,0,0,0,0,0.0671875,,
20.379840000000318,700,,,,0,-0.007421875,-0.9890625,0.0002031452737326942,-0.002495100562276198,14.483887971913987,-0.05334085803791257,0,0,0.7725830438091937,0,0,0,0,0.06640625,,
20.487837000000194,700,,,,0,-0.005859375,-0.990625,0.0002031452737326942,-0.0025934199031337757,14.484270367063768,-0.05406789647063248,0,0,0.7831341019587466,0,0,0,0,0.06484375,,
20.59868700000029,700,,,,0,-0.02265625,-0.974609375,0.0002031452737326942,-0.002714812618822543,14.484615836660263,-0.05507368807847222,0,0,0.7977212558838224,0,0,0,0,0.0671875,,
20.706700000000374,700,,,,0,-0.008203125,-0.988671875,0.0002031452737326942,-0.0028600319395341023,14.48440706441615,-0.05352625003481683,0,0,0.7752959314621217,0,0,0,0,0.066796875,,
20.813859000000264,700,,,,0,-0.016796875,-0.98046875,0.0002031452737326942,-0.0031597092017269512,14.484370451086303,-0.05318348537970772,0,0,0.7703293283585942,0,0,0,0,0.067578125,,
20.921289000000336,700,,,,0,-0.002734375,-0.994140625,0.0002031452737326942,-0.0032336738063362845,14.48454849689995,-0.052945081213392496,0,0,0.7668856052346713,0,0,0,0,0.066015625,,
21.02760000000028,700,,,,0,-0.00546875,-0.99453125,0.0002031452737326942,-0.0032850305088484633,14.484505448108317,-0.052153894113340905,0,0,0.7554233688566476,0,0,0,0,0.064453125,,
21.139666000000293,700,,,,0,-0.010546875,-0.991796875,0.0002031452737326942,-0.0032932183732722886,14.484541932138521,-0.05338113562977009,0,0,0.773201308543314,0,0,0,0,0.064453125,,
21.249303000000303,700,,,,0,-0.00390625,-0.998828125,0.0002031452737326942,-0.003005533041182895,14.484561060670023,-0.05466938958942669,0,0,0.7918621155686069,0,0,0,0,0.062890625,,
21.35608700000029,700,,,,0,-0.01484375,-0.982421875,0.0002031452737326942,-0.0029225216580868853,14.484820797711512,-0.05565646579473619,0,0,0.8061739152212513,0,0,0,0,0.0640625,,
21.46419200000018,700,,,,0,-0.009375,-0.98671875,0.0002031452737326942,-0.0028863641546118036,14.484396084846162,-0.05546989802133334,0,0,0.8034479968748632,0,0,0,0,0.064453125,,
21.571404000000378,700,,,,0,-0.009765625,-0.984765625,0.0002031452737326942,-0.0029630978289675036,14.484388495655761,-0.053943635367594445,0,0,0.7813406098302205,0,0,0,0,0.06328125,,
21.67907500000019,700,,,,0,-0.026953125,-0.970703125,0.0002031452737326942,-0.0029946747584324194,14.484163792168408,-0.052761563866449604,0,0,0.7642071298258869,0,0,0,0,0.065625,,
21.788954000000185,700,,,,0,-0.00390625,-0.9953125,0.0002031452737326942,-0.0029197104621021762,14.48461894836353,-0.053304885304854846,0,0,0.77210094825939,0,0,0,0,0.06640625,,
21.89887500000028,700,,,,0,-0.007421875,-0.9890625,0.0002031452737326942,-0.002795422669057468,14.484489400066,-0.05286686412683115,0,0,0.7657495526794105,0,0,0,0,0.066015625,,
22.00705800000029,700,,,,0,-0.012109375,-0.98515625,0.0002031452737326942,-0.0027111268530245203,14.484307691226425,-0.052647626067255725,0,0,0.7625643131140063,0,0,0,0,0.064453125,,
22.116947000000252,700,,,,0,-0.008203125,-0.99140625,0.0002031452737326942,-0.0028107790262948073,14.48400106065716,-0.05405310088507763,0,0,0.7829051744328592,0,0,0,0,0.06484375,,
22.228214000000154,700,,,,0,-0.011328125,-0.9859375,0.0002031452737326942,-0.002892771159785812,14.484408318802176,-0.05385587603809868,0,0,0.7800704572337435,0,0,0,0,0.065234375,,
22.336201000000255,700,,,,0,-0.023046875,-0.97421875,0.0002031452737326942,-0.0029550005650290645,14.484437397340006,-0.053406792184702866,0,0,0.7735673731811505,0,0,0,0,0.066015625,,
22.441526000000074,700,,,,0,-0.012890625,-0.9890625,0.0002031452737326942,-0.0031090739623077955,14.484783728134172,-0.0535212266882763,0,0,0.7752433798152022,0,0,0,0,0.0671875,,
22.549944000000323,700,,,,0,-0.0140625,-0.9828125,0.0002031452737326942,-0.0031999437313663835,14.484669313495326,-0.052516750833038486,0,0,0.7606877528238638,0,0,0,0,0.06796875,,
22.658439000000335,700,,,,0,-0.01875,-0.9796875,0.0002031452737326942,-0.0032793519948304205,14.483941219697007,-0.05219071608962593,0,0,0.755926923049801,0,0,0,0,0.068359375,,
22.764631000000236,700,,,,0,-0.01015625,-0.9859375,0.0002031452737326942,-0.003282876530253137,14.484002050771448,-0.053351953427936506,0,0,0.7727497262370274,0,0,0,0,0.068359375,,
22.871677000000236,700,,,,0,-0.011328125,-0.988671875,0.0002031452737326942,-0.0033237378253298143,14.484422760196992,-0.05435182260072631,0,0,0.7872547763905583,0,0,0,0,0.0671875,,
22.978679000000284,700,,,,0,-0.021484375,-0.975390625,0.0002031452737326942,-0.003310951062784934,14.484491429679522,-0.053516069280240816,0,0,0.7751530326077967,0,0,0,0,0.069140625,,
23.087507000000212,700,,,,0,-0.004296875,-0.99765625,0.0002031452737326942,-0.0032764479333138585,14.48423885373125,-0.054807296964649144,0,0,0.7938419784997327,0,0,0,0,0.068359375,,
23.1962740000003,700,,,,0,-0.012890625,-0.984375,0.0002031452737326942,-0.0032523625465992745,14.484352130358507,-0.053887322950029994,0,0,0.7805229267727343,0,0,0,0,0.06640625,,
23.30344200000018,700,,,,0,-0.01875,-0.978125,0.0002031452737326942,-0.003182274255082884,14.484153174681131,-0.05453748737904548,0,0,0.789929315122661,0,0,0,0,0.068359375,,
23.408778000000307,700,,,,0,-0.00703125,-0.98828125,0.0002031452737326942,-0.0031135993718086007,14.4842422451826,-0.05417537391054088,0,0,0.7846893629139612,0,0,0,0,0.06796875,,
23.5148990000003,700,,,,0,-0.0078125,-0.994140625,0.0002031452737326942,-0.0030258019494218413,14.484361116568753,-0.05320248858193118,0,0,0.7706040646901334,0,0,0,0,0.066796875,,
23.622360000000242,700,,,,0,-0.020703125,-0.976953125,0.0002031452737326942,-0.0029888229149862833,14.484625233725769,-0.05263054810590508,0,0,0.7623337673518413,0,0,0,0,0.06796875,,
23.72911600000048,700,,,,0,-0.018359375,-0.98046875,0.0002031452737326942,-0.0029718889748640343,14.484774020389034,-0.052726937467847436,0,0,0.7637377561785563,0,0,0,0,0.068359375,,
23.837893000000342,700,,,,0,-0.0234375,-0.974609375,0.0002031452737326942,-0.002960355202593995,14.485118910675345,-0.053449353482742455,0,0,0.7742202998721552,0,0,0,0,0.06953125,,
23.948541000000386,700,,,,-0.003125,-0.0109375,-0.98828125,0.0002031452737326942,-0.002878191439188771,14.485012310893982,-0.052670176330321714,0,0,0.7629281238489883,0,0,0,0,0.0703125,,
24.05760800000029,700,,,,0,-0.001171875,-0.99453125,0.0002031452737326942,-0.0026975452012217515,14.484901894809951,-0.052936145831109296,0,0,0.7667748792942513,0,0,0,0,0.069140625,,
24.17564500000021,700,,,,0,-0.01796875,-0.98828125,0.0002031452737326942,-0.002529917261073411,14.484893570677945,-0.05229430113052883,0,0,0.7574773877112613,0,0,0,0,0.068359375,,
24.283542000000367,700,,,,0,-0.001171875,-0.997265625,0.0002031452737326942,-0.0024591215888179196,14.484520126293322,-0.05130119544720667,0,0,0.7430732014195337,0,0,0,0,0.06640625,,
24.392745000000296,700,,,,0,-0.00625,-0.992578125,0.0002031452737326942,-0.0026279719939421853,14.484167273335999,-0.053315358739137786,0,0,0.7722286143380966,0,0,0,0,0.065625,,
24.50042200000035,700,,,,0,-0.012890625,-0.983984375,0.0002031452737326942,-0.002689389279022225,14.484528343766618,-0.05314487262240639,0,0,0.7697784172141977,0,0,0,0,0.06484375,,
24.608536000000313,700,,,,0,-0.00625,-0.990625,0.0002031452737326942,-0.0027387821381685716,14.484420873103138,-0.0524616189299726,0,0,0.7598761451489934,0,0,0,0,0.064453125,,
24.714150000000465,700,,,,0,-0.022265625,-0.977734375,0.0002031452737326942,-0.002772574147873852,14.484614938860673,-0.05270205416551308,0,0,0.7633689368713994,0,0,0,0,0.065234375,,
24.822165000000222,700,,,,-0.003125,-0.00625,-0.993359375,0.0002031452737326942,-0.0025328151919091213,14.48438456316461,-0.05368635624376289,0,0,0.7776137999873889,0,0,0,0,0.06640625,,
24.93133700000029,700,,,,0,-0.00546875,-0.99140625,0.0002031452737326942,-0.002421855786404731,14.484243635043743,-0.053315929858629416,0,0,0.7722409156293624,0,0,0,0,0.064453125,,
25.04281200000029,700,,,,0,-0.01171875,-0.9875,0.0002031452737326942,-0.002345326286634919,14.48420717937554,-0.053229946942838724,0,0,0.7709935906699739,0,0,0,0,0.064453125,,
25.150126000000164,700,,,,0,-0.01015625,-0.9859375,0.0002031452737326942,-0.0026378571279837004,14.48469608934526,-0.05443211130661404,0,0,0.7884326178458705,0,0,0,0,0.064453125,,
25.26646600000011,700,,,,0,-0.010546875,-0.99140625,0.0002031452737326942,-0.0027283729268768207,14.48473079363024,-0.05225334501497174,0,0,0.7568756446166398,0,0,0,0,0.064453125,,
25.373191000000293,700,,,,0,-0.007421875,-0.9890625,0.0002031452737326942,-0.0027716570677065676,14.48436989721942,-0.052497858685616273,0,0,0.7603983234944757,0,0,0,0,0.064453125,,
25.480958000000193,700,,,,0,-0.009765625,-0.98671875,0.0002031452737326942,-0.002802639854366268,14.484488007642275,-0.05368129205867098,0,0,0.7775460417444837,0,0,0,0,0.0640625,,
25.59030900000036,700,,,,0,-0.004296875,-0.99375,0.0002031452737326942,-0.002882336920908446,14.484684768598902,-0.05293944477873123,0,0,0.7668111570084065,0,0,0,0,0.062890625,,
25.70027300000023,700,,,,0,-0.019140625,-0.977734375,0.0002031452737326942,-0.002901928612955895,14.484408630082589,-0.05119214859407328,0,0,0.7414879429384682,0,0,0,0,0.064453125,,
25.809528000000398,700,,,,0,-0.018359375,-0.98125,0.0002031452737326942,-0.002907211199532189,14.484454594128323,-0.053109215172809775,0,0,0.7692582335138541,0,0,0,0,0.066015625,,
25.918723000000234,700,,,,0,-0.009375,-0.987109375,0.0002031452737326942,-0.002876097033710834,14.484995400896105,-0.052937196691000256,0,0,0.7667950018037344,0,0,0,0,0.066015625,,
26.02564000000013,700,,,,0,-0.017578125,-0.982421875,0.0002031452737326942,-0.002738923255262149,14.484835255864803,-0.053708981725609395,0,0,0.7779653000984392,0,0,0,0,0.066015625,,
26.135682000000212,700,,,,0,-0.015625,-0.98359375,0.0002031452737326942,-0.0026663977395272207,14.484246199787483,-0.05522376730657622,0,0,0.7998747254981609,0,0,0,0,0.06640625,,
26.252874000000304,700,,,,0,-0.015625,-0.980859375,0.0002031452737326942,-0.0026013753337940926,14.484086970264409,-0.05448593699115373,0,0,0.7891788678074371,0,0,0,0,0.06796875,,
26.362021000000276,700,,,,0,-0.0234375,-0.97421875,0.0002031452737326942,-0.0025706781375981202,14.484600050621504,-0.052909565273450795,0,0,0.7663738842672327,0,0,0,0,0.069140625,,
26.471669000000322,700,,,,0,-0.001171875,-0.9953125,0.0002031452737326942,-0.002738308294492925,14.484506967853374,-0.05447923243670838,0,0,0.7891048200473892,0,0,0,0,0.06875,,
26.57856200000038,700,,,,0,-0.010546875,-0.98515625,0.0002031452737326942,-0.00284403217136574,14.48449731895723,-0.053173742780642054,0,0,0.7701949692498568,0,0,0,0,0.06640625,,
26.685486000000317,700,,,,0,-0.0046875,-0.99375,0.0002031452737326942,-0.0029397566778394113,14.484400473490979,-0.051998521404176046,0,0,0.7531674811427445,0,0,0,0,0.06640625,,
26.793665000000225,700,,,,0,-0.013671875,-0.98671875,0.0002031452737326942,-0.0030064503116155605,14.483988266006772,-0.051093750329623974,0,0,0.7400413357096175,0,0,0,0,0.065625,,
26.901549000000205,700,,,,0,-0.0015625,-0.996875,0.0002031452737326942,-0.0029525086946524948,14.48424862957882,-0.05361451980141511,0,0,0.7765661050009036,0,0,0,0,0.065234375,,
27.0100030000004,700,,,,0,-0.009765625,-0.9859375,0.0002031452737326942,-0.0029091368852599054,14.484636337215841,-0.055243255851451845,0,0,0.8001785112779881,0,0,0,0,0.064453125,,
27.11927300000042,700,,,,0,-0.005078125,-0.990234375,0.0002031452737326942,-0.0028794939595910563,14.4846710721454,-0.05390312865119631,0,0,0.7807689637334138,0,0,0,0,0.0640625,,
27.234557000000404,700,,,,0,-0.005859375,-0.989453125,0.0002031452737326942,-0.0028691235546169425,14.484714399537285,-0.05236284356920203,0,0,0.7584608832420696,0,0,0,0,0.0625,,
27.34255600000024,700,,,,0,-0.01015625,-0.986328125,0.0002031452737326942,-0.002863885701763108,14.484522946534515,-0.05064230353074056,0,0,0.7335297462497811,0,0,0,0,0.0625,,
27.45231100000022,700,,,,0,-0.016015625,-0.984765625,0.0002031452737326942,-0.002851067063902352,14.484307743405537,-0.05246060754259583,0,0,0.7598557413514468,0,0,0,0,0.0640625,,
27.561314000000245,700,,,,0,-0.017578125,-0.9796875,0.0002031452737326942,-0.002806846516753475,14.484395453854784,-0.05466019325198761,0,0,0.7917198981361628,0,0,0,0,0.064453125,,
27.669399000000208,700,,,,0,-0.015234375,-0.983984375,0.0002031452737326942,-0.002739975702438097,14.484689392834309,-0.05353493789047634,0,0,0.7754368532266875,0,0,0,0,0.06640625,,
27.7771990000003,700,,,,0,-0.007421875,-0.988671875,0.0002031452737326942,-0.0027342256660493835,14.484798382575732,-0.053734957655160155,0,0,0.7783400531471083,0,0,0,0,0.066015625,,
27.885819000000044,700,,,,0,-0.014453125,-0.9859375,0.0002031452737326942,-0.002750677166834581,14.484394647679267,-0.05224213795433243,0,0,0.7566958060892641,0,0,0,0,0.065625,,
27.99488300000029,700,,,,0,-0.01015625,-0.98984375,0.0002031452737326942,-0.002882685510021993,14.484436862313117,-0.05490044080931691,0,0,0.795202005910787,0,0,0,0,0.06640625,,
28.103407000000125,700,,,,0,-0.009375,-0.9875,0.0002031452737326942,-0.0029284149748856013,14.484613829655359,-0.05308527973127547,0,0,0.7689197371647438,0,0,0,0,0.064453125,,
28.211610000000057,700,,,,-0.003125,-0.01015625,-0.983203125,0.0002031452737326942,-0.0029727544879674496,14.484177568335502,-0.0500407575326024,0,0,0.7247993849469939,0,0,0,0,0.06484375,,
28.321357000000308,700,,,,0,-0.013671875,-0.983203125,0.0002031452737326942,-0.003028167300658552,14.484291344427323,-0.050941154805935494,0,0,0.7378464684911946,0,0,0,0,0.06640625,,
28.430655000000264,700,,,,0,-0.0015625,-0.996484375,0.0002031452737326942,-0.0030549052431733947,14.484765109826867,-0.053728312001303694,0,0,0.7782419411166611,0,0,0,0,0.06484375,,
28.53970800000019,700,,,,0,-0.015625,-0.98515625,0.0002031452737326942,-0.0029851309359763822,14.485020583796906,-0.053968143787728,0,0,0.7817296494935023,0,0,0,0,0.064453125,,
28.64886300000027,700,,,,0,-0.0078125,-0.9890625,0.0002031452737326942,-0.0028764382751233055,14.484534300920677,-0.054120187195797385,0,0,0.7839056728653279,0,0,0,0,0.064453125,,
28.756623000000236,700,,,,0,-0.01953125,-0.97734375,0.0002031452737326942,-0.002627732450903031,14.484872123679395,-0.053881944433631326,0,0,0.7804730699992884,0,0,0,0,0.065625,,
28.86792300000023,700,,,,0,-0.00703125,-0.98828125,0.0002031452737326942,-0.002737126610240248,14.485036631322819,-0.054089583510030737,0,0,0.7834896078393956,0,0,0,0,0.065234375,,
28.975863000000174,700,,,,0,-0.008203125,-0.988671875,0.0002031452737326942,-0.0027865159559379293,14.484544762357297,-0.05398508541072342,0,0,0.781949429515483,0,0,0,0,0.06484375,,
29.084947000000437,700,,,,0,-0.02421875,-0.973046875,0.0002031452737326942,-0.002819577164732995,14.484544979799264,-0.05539572625073637,0,0,0.8023819221959503,0,0,0,0,0.065625,,
29.193694000000228,700,,,,0,-0.016796875,-0.983203125,0.0002031452737326942,-0.002933588411780347,14.484149908188297,-0.05418133223545899,0,0,0.7847706540852034,0,0,0,0,0.0671875,,
29.30836800000025,700,,,,0,-0.005078125,-0.99140625,0.0002031452737326942,-0.0029610759075948566,14.484171506623223,-0.052498837462075884,0,0,0.7604022190623861,0,0,0,0,0.06640625,,
29.428454000000375,700,,,,0,-0.016015625,-0.982421875,0.0002031452737326942,-0.0029532486862572705,14.484298594508974,-0.05478214822015759,0,0,0.7934809864008517,0,0,0,0,0.06640625,,
29.536264000000436,700,,,,0,-0.0234375,-0.9734375,0.0002031452737326942,-0.002914020358436381,14.484205713872644,-0.05444955109172036,0,0,0.7886585318494712,0,0,0,0,0.06796875,,
29.646755000000258,700,,,,0,-0.0046875,-0.992578125,0.0002031452737326942,-0.0028867817258323714,14.48374806101178,-0.055532822036140975,0,0,0.8043234481693415,0,0,0,0,0.0671875,,
29.755770000000297,700,,,,0,-0.021875,-0.97734375,0.0002031452737326942,-0.0029922968419535513,14.483626806231069,-0.05405978362100433,0,0,0.7829817403772482,0,0,0,0,0.067578125,,
29.863690000000226,700,,,,-0.00234375,-0.003515625,-0.99765625,0.0002031452737326942,-0.0030477166620533234,14.483611728258108,-0.05191183342084613,0,0,0.7518708261345085,0,0,0,0,0.068359375,,
29.97191800000034,700,,,,0,-0.016796875,-0.98046875,0.0002031452737326942,-0.00309127822365754,14.483736293618918,-0.053060377773940216,0,0,0.7685125404306061,0,0,0,0,0.06796875,,
30.07941100000022,700,,,,0,-0.013671875,-0.983203125,0.0002031452737326942,-0.0031265586131574707,14.483901737963407,-0.05480075786610159,0,0,0.7937288480840474,0,0,0,0,0.06796875,,
30.188570000000293,700,,,,-0.003125,-0.005078125,-0.994140625,0.0002031452737326942,-0.0031701470827540878,14.484152538347175,-0.0538116633392115,0,0,0.779416317487462,0,0,0,0,0.067578125,,
30.297110000000153,700,,,,0,-0.011328125,-0.9875,0.0002031452737326942,-0.0031936135100119447,14.48407755917766,-0.05344501311756471,0,0,0.7741017884268895,0,0,0,0,0.06640625,,
30.40597700000051,700,,,,0,-0.018359375,-0.981640625,0.0002031452737326942,-0.0031712433001190588,14.483632736716212,-0.0515600578560799,0,0,0.7467770199585353,0,0,0,0,0.06796875,,
30.517824000000303,700,,,,0,-0.012890625,-0.988671875,0.0002031452737326942,-0.0031975460554090895,14.483755389125795,-0.05200631155762521,0,0,0.753246731990361,0,0,0,0,0.068359375,,
30.624819000000322,700,,,,0,-0.02109375,-0.975390625,0.0002031452737326942,-0.0031264556027019107,14.483687993788191,-0.05160474816788516,0,0,0.7474270997126964,0,0,0,0,0.069140625,,
30.731979000000287,700,,,,0,-0.0140625,-0.981640625,0.0002031452737326942,-0.003009956390407381,14.483992263655239,-0.05248238237974686,0,0,0.7601544062379937,0,0,0,0,0.06875,,
