Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
14.818535999999659,1056.5909599999995,,,,-0.037109375,0.00703125,-0.994140625,0.00018184513968234642,0.04071396554235625,14.477071958357925,0.28314389635881565,0,7872,4.099093710081059,0,0,0,0,0.116015625,,
14.943203999999445,1061.4050399999987,,,,-0.0265625,-0.012109375,-1,0.00016571617172839664,0.04324183457096134,14.476652996125148,0.3007285674548498,0,8138,4.353542416846295,0,0,0,0,0.116015625,,
15.055606999999844,1066.0822799999978,,,,-0.0359375,0.0171875,-0.991015625,0.00015821736452854116,0.04544077071207922,14.476176623973117,0.3174321168737312,0,8234,4.59520339277598,0,0,0,0,0.117578125,,
15.16253099999968,1070.3342799999991,,,,-0.026171875,0.000390625,-0.98359375,0.00015514134422239773,0.0487695395373532,14.47617369053231,0.33378839803507854,0,8401,4.831978798891566,0,0,0,0,0.121875,,
15.27187399999965,1074.7092399999992,,,,-0.033203125,0,-0.974609375,0.00016581409159901428,0.051483148596873266,14.476204979616167,0.3478908210016549,0,8390,5.036138828126363,0,0,0,0,0.128515625,,
15.381212999999804,1079.072399999999,,,,-0.028125,0.003515625,-0.993359375,0.0001415677934672152,0.053544077105567835,14.475846243246195,0.36542306375550193,0,8757,5.2898076898195265,0,0,0,0,0.12890625,,
15.496890999999641,1083.706439999999,,,,-0.029296875,0.00234375,-0.988671875,0.00013190080384677667,0.05677067953180861,14.475017056104969,0.37989572601633104,0,8660,5.4989963282585785,0,0,0,0,0.127734375,,
15.60275299999984,1087.9698399999997,,,,-0.021875,-0.00703125,-0.976171875,0.00015788964038315338,0.06017562205232534,14.474347949974865,0.3949198434109318,0,9007,5.716207280036744,0,0,0,0,0.126953125,,
15.709371999999785,1092.21688,,,,-0.034765625,-0.00703125,-0.988671875,0.00016475936052151276,0.0626426298338936,14.473964054162796,0.4166196849218908,0,9289,6.030137139395106,0,0,0,0,0.12734375,,
15.818019999999645,1096.5675999999985,,,,-0.03203125,0.001171875,-0.98671875,0.00017276513403950792,0.06506628806105219,14.473233045825182,0.4365890266533567,0,9291,6.318854651115412,0,0,0,0,0.130859375,,
15.925983999999797,1100.8830399999997,,,,-0.023046875,0.008984375,-0.989453125,0.0001821976492646158,0.06836137625086555,14.473090890207402,0.45521335583029543,0,9435,6.588343791988971,0,0,0,0,0.135546875,,
16.034380999999772,1105.198919999999,,,,-0.033203125,0.011328125,-0.99296875,0.0001564706804952344,0.07154907371285898,14.473068248782846,0.4742058726332328,0,9461,6.8632142779609335,0,0,0,0,0.144921875,,
16.146873999999745,1109.7033199999996,,,,-0.0328125,-0.019140625,-0.99296875,0.0001488760817344792,0.07431477069669479,14.472626699123492,0.4886145002162344,0,10089,7.071534904844663,0,0,0,0,0.15234375,,
16.25621199999973,1114.1096799999987,,,,-0.020703125,-0.009765625,-0.996875,0.0001451052044174987,0.07687703206672214,14.472232165214592,0.5112419478187794,0,9879,7.398811486342153,0,0,0,0,0.158984375,,
16.363366999999805,1118.3725999999988,,,,-0.03203125,-0.01015625,-0.987890625,0.00014229686297731115,0.07956762788187532,14.471721037867132,0.5270833001413546,0,9875,7.627802010530102,0,0,0,0,0.16328125,,
16.475516999999712,1122.8275199999998,,,,-0.0328125,0.01484375,-0.98671875,0.00008701539783402792,0.08194161907670333,14.47127428101347,0.5460272944733401,0,10603,7.901710247636984,0,0,0,0,0.165625,,
16.589103999999818,1127.3983600000001,,,,-0.025390625,-0.003125,-1.00234375,0.00007287814315393962,0.08445883337275559,14.471088062064457,0.5666897414350986,0,10191,8.200616765955385,0,0,0,0,0.163671875,,
16.699376999999767,1131.8265199999987,,,,-0.025390625,-0.004296875,-1.00390625,0.00007381230668298007,0.08819704737075659,14.470377935601439,0.5902245860053335,0,10851,8.54077143856766,0,0,0,0,0.162109375,,
16.806444999999645,1136.10876,,,,-0.028515625,0.004296875,-0.991015625,0.00008935080665662907,0.09134266741180863,14.469950780603346,0.6136820928839273,0,10288,8.879949478722644,0,0,0,0,0.16015625,,
16.914412999999616,1140.429079999998,,,,-0.012890625,-0.02734375,-0.978125,0.00014467917335981258,0.0932770222304272,14.469928087274047,0.6365985296602424,0,10574,9.211534614356754,0,0,0,0,0.158203125,,
17.021834999999683,1144.737119999998,,,,-0.047265625,0.05859375,-0.978515625,0.00015871441673799758,0.09499894694296057,14.46924762147924,0.6597101699761259,0,11131,9.545508985347297,0,0,0,0,0.159375,,
17.141659999999778,1149.4044000000013,,,,-0.0484375,0.022265625,-1.00703125,0.00017573565701990856,0.09926669749873052,14.468369634269342,0.6803183335650592,0,10859,9.84309722971183,0,0,0,0,0.162890625,,
17.251575999999886,1153.9061999999994,,,,-0.020703125,0.022265625,-0.986328125,0.0002063933024723925,0.10232671541795509,14.467953459932051,0.7040953738167888,0,11382,10.18681712745393,0,0,0,0,0.1625,,
17.36001899999976,1158.2359199999992,,,,-0.022265625,0.007421875,-0.986328125,0.0003087388516877743,0.1046859791158643,14.467258299460918,0.7248393852601753,0,11643,10.486437626611515,0,0,0,0,0.16171875,,
17.471516999999807,1162.6943999999994,,,,-0.026953125,-0.015234375,-0.979296875,0.0003199669703662175,0.10770764206888787,14.466856652394403,0.75274164125567,0,11627,10.889804451239575,0,0,0,0,0.162109375,,
17.580756999999657,1167.0526,,,,-0.030859375,-0.015234375,-0.983203125,0.0003289730861885224,0.1102287385723637,14.466464921414238,0.7797522928260867,0,11774,11.280257885115526,0,0,0,0,0.169140625,,
17.691413999999966,1171.4903999999997,,,,-0.043359375,-0.01484375,-0.998828125,0.0003350558996685603,0.11401476076272185,14.465853507117581,0.8140736168147722,0,11924,11.776264387607648,0,0,0,0,0.183984375,,
17.800436999999732,1175.8531199999989,,,,-0.041796875,-0.004296875,-0.996484375,0.00031319654767566796,0.11712325736619109,14.465032725830602,0.8501197797056251,0,12401,12.297006563777206,0,0,0,0,0.20703125,,
17.908248999999742,1180.1579599999995,,,,-0.03203125,-0.001171875,-0.99140625,0.00025302744132287344,0.12036624395001061,14.463984349328314,0.8900760845003426,0,12243,12.87404330921959,0,0,0,0,0.228515625,,
18.01970999999978,1184.647719999999,,,,0.01875,-0.033984375,-0.970703125,0.00017782056359138526,0.12648035746224096,14.462677668316022,0.9292640075314738,0,12567,13.439642260943998,0,0,0,0,0.251953125,,
18.135440999999734,1189.15204,,,,-0.110546875,0.100390625,-1.0171875,0.00020521866279286073,0.12891736029284745,14.461962171716085,0.9737010410335383,0,12634,14.081627226676664,0,0,0,0,0.277734375,,
18.2549919999999,1194.0239599999986,,,,0.02421875,-0.0046875,-0.9828125,0.00022098092778297714,0.13329807744273184,14.461550781843027,1.0104340670872252,0,12737,14.612442412476927,0,0,0,0,0.29375,,
18.364133999999705,1198.4129999999996,,,,-0.019921875,-0.004296875,-0.98359375,0.0002555353136569329,0.13743215033695194,14.46068350922343,1.0528815215565506,0,13016,15.225381161642224,0,0,0,0,0.293359375,,
18.47393599999966,1202.8063999999995,,,,-0.007421875,-0.01171875,-0.99375,0.00027626822107993017,0.14291379782210578,14.45959196432496,1.0992129536074127,0,13542,15.894166585532508,0,0,0,0,0.3015625,,
18.581008999999614,1207.09728,,,,-0.03203125,0.015625,-0.988671875,0.0002775629984347813,0.14674727979159238,14.45830596788051,1.13838326691516,0,13587,16.45908625429156,0,0,0,0,0.3125,,
18.69517599999979,1211.539279999999,,,,-0.047265625,0.02421875,-0.97265625,0.0002665101239860943,0.1505194845364021,14.457215997206646,1.1850626858852187,0,13835,17.132702795916757,0,0,0,0,0.326953125,,
18.81032099999981,1216.2552399999995,,,,-0.075390625,0.005859375,-1.005078125,0.00025112057446329027,0.15538568493034322,14.456478801704455,1.2316273670203035,0,13563,17.804992341829262,0,0,0,0,0.3546875,,
18.91789499999974,1220.5805199999986,,,,0.013671875,-0.0640625,-0.9859375,0.0002393058909587634,0.16239819291872326,14.455660308903806,1.28320027145556,0,11727,18.549503040987325,0,0,0,0,0.3765625,,
19.027905999999774,1224.9239199999993,,,,-0.012109375,-0.062890625,-1.0015625,0.00022571737270234244,0.16625904795830238,14.4544904976642,1.3353799968572067,0,12876,19.302237410910518,0,0,0,0,0.396484375,,
19.1362629999998,1229.3008399999999,,,,-0.130078125,-0.022265625,-1.028515625,0.00017696654051058518,0.1703540779074326,14.453607867099663,1.3849960131793728,0,13272,20.018185622373657,0,0,0,0,0.417578125,,
19.24296699999981,1233.578199999999,,,,-0.12734375,-0.3578125,-1.070703125,0.00017569863560286375,0.17643858426507586,14.452522724529633,1.43769401763798,0,10711,20.778304211673934,0,0,0,0,0.455859375,,
19.35059599999972,1237.8748799999985,,,,0.010546875,0.076171875,-0.962109375,0.00019207834031319067,0.1819667841185497,14.451997304084463,1.4873601990114937,0,8930,21.495324113243697,0,0,0,0,0.47421875,,
19.45679499999974,1242.135159999999,,,,-0.053515625,0.01484375,-1.002734375,0.00021072221761542952,0.18594980833134192,14.450961466028895,1.5226580546354482,0,10359,22.0038723490863,0,0,0,0,0.483984375,,
19.563947999999577,1246.4101599999995,,,,-0.0140625,0.050390625,-0.983984375,0.0002182467901999443,0.18985126970547755,14.450075802042452,1.541989423547074,0,7416,22.281862483664817,0,0,0,0,0.499609375,,
19.685608999999705,1251.1734799999995,,,,-0.0375,0.01015625,-1.00703125,0.00022656204208053773,0.1958957693013244,14.44886207503715,1.5990262760537317,0,7246,23.104102024378385,0,0,0,0,0.511328125,,
19.79588999999985,1255.6914400000005,,,,-0.01015625,-0.06328125,-0.982421875,0.00023151034731691322,0.1997959070549301,14.447788195797788,1.6574525543706635,0,7335,23.946500353853445,0,0,0,0,0.523046875,,
19.903214999999665,1259.9893599999987,,,,-0.055078125,-0.016796875,-1.009765625,0.000212263101735201,0.20327622467814774,14.44655570730696,1.6963629399616842,0,7409,24.506598228036086,0,0,0,0,0.5375,,
20.010723999999648,1264.2747199999994,,,,0.140625,0.00390625,-0.915234375,0.0002101109902949238,0.20703414945537196,14.44495546944,1.7463920800571517,0,7469,25.22654847856338,0,0,0,0,0.550390625,,
20.11646799999978,1268.5312399999993,,,,-0.081640625,-0.034765625,-1.0171875,0.0002133906268044162,0.2137795813188351,14.443861096040745,1.7811931205384433,0,7541,25.727301200958255,0,0,0,0,0.56015625,,
20.227253999999725,1272.9002,,,,0.021875,-0.02578125,-0.964453125,0.0002322481366831251,0.21715510350149878,14.442617778180168,1.8253697255408063,0,7609,26.363111202057695,0,0,0,0,0.561328125,,
20.334992999999784,1277.2520799999993,,,,-0.0640625,0.05703125,-1.03828125,0.00025567544458095925,0.22028989084978426,14.441335794581523,1.8862606385241165,0,7685,27.240120357278453,0,0,0,0,0.562109375,,
20.44050499999961,1281.4889599999997,,,,-0.090234375,0.031640625,-0.9734375,0.0002535955807958886,0.22382764775582292,14.4406363746946,1.9474260222755497,0,7781,28.122068201156416,0,0,0,0,0.55234375,,
20.549296999999697,1285.8223999999982,,,,-0.0578125,0.034375,-1.0203125,0.00024169054465659464,0.22912287721891192,14.43977894921361,1.990538001121399,0,7849,28.742921637889985,0,0,0,0,0.548046875,,
20.65802699999977,1290.134079999999,,,,0.01875,-0.090234375,-0.95546875,0.00019211803412758684,0.23330226561048423,14.438397098727005,2.0494144418308786,0,7914,29.59025761822371,0,0,0,0,0.547265625,,
20.768855999999587,1294.6085199999998,,,,-0.039453125,-0.0375,-0.956640625,0.00014505905625468655,0.23663278092378107,14.437058026264358,2.1149775303825136,0,7990,30.534043267755134,0,0,0,0,0.546484375,,
20.88036099999966,1299.0047999999988,,,,-0.085546875,0.0703125,-1.084375,0.00012386455227663998,0.24233995944150175,14.436112903543698,2.1738568926623203,0,8067,31.382042225840785,0,0,0,0,0.558203125,,
20.994356999999752,1303.6230799999994,,,,-0.01015625,0.0734375,-1.06796875,0.0001391317741824704,0.24691623365094953,14.43543203490043,2.222456420229913,0,8129,32.082114885771695,0,0,0,0,0.571484375,,
21.102099999999723,1307.942719999999,,,,-0.1046875,-0.016015625,-0.999609375,0.0002463033185107891,0.2509247217003627,14.434292103384331,2.2855518530580547,0,8184,32.99031934347735,0,0,0,0,0.565625,,
21.2115799999997,1312.2938000000004,,,,-0.018359375,0.073046875,-0.990234375,0.000256667887902022,0.25635210226411953,14.433411981235594,2.35390686649891,0,8265,33.97490353863632,0,0,0,0,0.560546875,,
21.32217199999979,1316.7362400000002,,,,-0.027734375,0.025,-0.990625,0.0002616514625670855,0.26087510753683985,14.43262778667695,2.409901771943717,0,8345,34.781211541304636,0,0,0,0,0.541015625,,
21.430428999999727,1321.0679199999986,,,,-0.05078125,0.04453125,-1.003125,0.00025394690951738503,0.266269104256737,14.431077841029659,2.4618109824898746,0,8408,35.526573967730165,0,0,0,0,0.521484375,,
21.53771899999967,1325.3441999999986,,,,-0.015625,0.03203125,-0.962109375,0.0002359096513086611,0.27100486265724666,14.429763359462834,2.527243535476187,0,8475,36.4675143491944,0,0,0,0,0.506640625,,
21.647201999999957,1329.7573599999996,,,,-0.007421875,-0.0296875,-0.982421875,0.00021158615148644108,0.27608575148804976,14.428055284000342,2.5892459804467762,0,8541,37.35777228844877,0,0,0,0,0.48984375,,
21.755900999999604,1334.0682799999995,,,,0.001953125,-0.075,-0.984375,0.00018653948657193904,0.2834800684929313,14.426269847281157,2.6481687358315105,0,8614,38.20318226307464,0,0,0,0,0.470703125,,
21.86409299999969,1338.4165599999997,,,,-0.02890625,-0.08125,-0.991015625,0.00015121549310651765,0.2882839096973765,14.425232446830227,2.716968046378814,0,8676,39.192885740307865,0,0,0,0,0.464453125,,
21.971370999999625,1342.7207199999984,,,,-0.0203125,0.013671875,-1.007421875,0.00019261610467339606,0.29339555874816586,14.423298186049044,2.7750767833465604,0,8744,40.02574913464762,0,0,0,0,0.461328125,,
22.079536999999732,1347.010519999999,,,,-0.0234375,-0.014453125,-1.003125,0.0002088898066517572,0.3010319117394693,14.422188657825677,2.8534106903220104,0,8805,41.15241825593377,0,0,0,0,0.46015625,,
22.18833699999973,1351.3653199999999,,,,-0.029296875,0.020703125,-1.034375,0.0002177751302817194,0.30741755897105766,14.420355378388503,2.940703419896179,0,8885,42.40597885411442,0,0,0,0,0.46484375,,
22.299524999999722,1355.813759999999,,,,-0.0390625,-0.009765625,-0.998046875,0.00027271973785371464,0.31190808437334605,14.418563727129065,3.0107464475108086,0,8949,43.41063299007249,0,0,0,0,0.46015625,,
22.40975299999993,1360.2209999999986,,,,-0.0421875,0.04296875,-1.017578125,0.0003006626434312932,0.3180627584582893,14.416932979737698,3.0633271186876887,0,9007,44.163780048017465,0,0,0,0,0.458984375,,
22.516937999999897,1364.5459599999976,,,,-0.02109375,0.07109375,-0.9921875,0.0003230259461325646,0.3253167732317148,14.4154790972969,3.1277863980008958,0,9069,45.088531612703704,0,0,0,0,0.47109375,,
22.624463999999595,1368.822439999999,,,,-0.0171875,0.01171875,-0.973828125,0.0003379647420641073,0.3315005729758446,14.414070754268712,3.185209587345444,0,9138,45.91183399470925,0,0,0,0,0.478125,,
22.743688999999684,1373.5055200000006,,,,-0.00625,0.04921875,-0.9875,0.00020012230802664215,0.3354946109774931,14.412758503449576,3.2356167833190965,0,9186,46.63415167030895,0,0,0,0,0.50078125,,
22.8530799999997,1377.9817199999989,,,,-0.12890625,0.084765625,-1.023828125,0.00011117558096282473,0.33916674307591743,14.41088608136,3.3190753825345185,0,9262,47.83080254070878,0,0,0,0,0.53203125,,
22.961840999999737,1382.300439999999,,,,-0.004296875,-0.048046875,-1.006640625,0.00007266181445313686,0.34593842190202045,14.409099155979288,3.409725643900471,0,9351,49.13106535804848,0,0,0,0,0.550390625,,
23.06941299999971,1386.6461999999992,,,,-0.0734375,0.028125,-1.004296875,0.00006390306455958835,0.3515294349348014,14.407302918111302,3.4553629317526413,0,9394,49.7824461286874,0,0,0,0,0.562890625,,
23.178902999999742,1390.9871599999988,,,,0.030859375,-0.03671875,-1.012890625,0.00008307204523409309,0.35766089022901054,14.405974317192378,3.5162028505677214,0,9442,50.65432663570207,0,0,0,0,0.572265625,,
23.29386399999978,1395.5549199999987,,,,0.0234375,-0.11640625,-0.979296875,0.00010538458118266485,0.36126706013754334,14.404813095492653,3.5871701020949827,0,9518,51.672498112761616,0,0,0,0,0.580859375,,
23.403552999999743,1399.9853599999988,,,,-0.01796875,-0.00859375,-0.958984375,0.00010464750727304038,0.36979811663983914,14.402680396441756,3.667766221356934,0,9585,52.82564677672343,0,0,0,0,0.58828125,,
23.51103699999964,1404.289279999999,,,,-0.009375,-0.046484375,-0.983203125,0.00005497843622135427,0.37488083417014195,14.400768703066314,3.7657376895957206,0,9668,54.22949936381865,0,0,0,0,0.588671875,,
23.62027799999965,1408.6847199999984,,,,0.005078125,-0.084765625,-1.0046875,0.00008290576995489546,0.3798742704501331,14.399109602733237,3.8565497335446346,0,9746,55.53087808075429,0,0,0,0,0.590234375,,
23.728373999999928,1412.9601199999988,,,,-0.07421875,0.002734375,-1.01484375,0.00010487495637387628,0.386294102155957,14.397932065176922,3.9451666047571097,0,9821,56.80223043039545,0,0,0,0,0.583984375,,
23.835855999999676,1417.2875599999998,,,,-0.007421875,-0.021484375,-0.987109375,0.00012735598585226956,0.392411286972429,14.396040159613477,4.039966636048826,0,9896,58.15950795829624,0,0,0,0,0.5734375,,
23.941398999999556,1421.5384000000004,,,,-0.032421875,-0.02890625,-0.983984375,0.00014736055346401634,0.3972125533180121,14.393977116929033,4.1184776704956665,0,9955,59.28126160965252,0,0,0,0,0.569140625,,
24.049132999999916,1425.8117199999988,,,,-0.002734375,-0.005078125,-0.98203125,0.0001410953641434483,0.4021205085302097,14.391814488120241,4.213425316384157,0,10033,60.638823149735664,0,0,0,0,0.563671875,,
24.16574399999967,1430.3025599999983,,,,-0.041015625,-0.033984375,-1.015234375,0.00013108797228290073,0.4096771716546919,14.390128667516242,4.293396875396077,0,10089,61.78252892358081,0,0,0,0,0.559765625,,
24.28593999999985,1435.291079999999,,,,-0.015625,-0.00078125,-0.994921875,0.0001077655763622251,0.4188128494178424,14.388913991575446,4.380669040237763,0,10156,63.03305428965474,0,0,0,0,0.54921875,,
24.392551999999583,1439.573119999999,,,,0.0578125,-0.184765625,-1.039453125,0.0001425577425771476,0.42364837499157326,14.386753982678481,4.470569991638127,0,10241,64.31697468422041,0,0,0,0,0.54609375,,
24.500180999999678,1443.8511199999994,,,,-0.0328125,0.025,-0.976953125,0.0001480664030984078,0.4274757841909881,14.384539951810178,4.56218509269664,0,10312,65.62491529664655,0,0,0,0,0.5578125,,
24.607998999999744,1448.1723599999996,,,,-0.030078125,-0.01875,-0.9859375,0.00015040742159316595,0.4359545307434084,14.381912363062037,4.6639440277779745,0,10388,67.07640645496244,0,0,0,0,0.562890625,,
24.72353399999971,1452.7293999999993,,,,-0.137890625,0.142578125,-1.0296875,0.0001450817341821714,0.4412866763022582,14.379080685498291,4.773947435454114,0,10473,68.64494141469449,0,0,0,0,0.571875,,
24.83511199999964,1457.2428799999989,,,,-0.05234375,0.0296875,-0.99609375,0.0001851564385324918,0.44890748392048224,14.376271424607106,4.8721306267099145,0,10551,70.04305497018547,0,0,0,0,0.568359375,,
24.941248999999743,1461.5287599999992,,,,0.000390625,-0.030859375,-0.962890625,0.00019609378444493454,0.4550065497889685,14.374267182781518,4.956093248981769,0,10615,71.24018996122827,0,0,0,0,0.55625,,
25.05023599999975,1465.8595999999998,,,,-0.032421875,-0.02578125,-1.00390625,0.00020226029003026202,0.46494356023883415,14.372255148307854,5.066937383884801,0,10691,72.82330524004172,0,0,0,0,0.547265625,,
25.157015999999736,1470.133679999998,,,,0.070703125,-0.146484375,-1.02734375,0.0001977600566050579,0.4699450096750707,14.369871331862404,5.174766307836671,0,10762,74.36069348153923,0,0,0,0,0.546484375,,
25.2637969999996,1474.40456,,,,-0.0375,-0.117578125,-1.040625,0.00019752602134573446,0.47520488337604466,14.367651987085527,5.277948936568594,0,10828,75.83172165886751,0,0,0,0,0.555078125,,
25.372444999999736,1478.7350399999987,,,,-0.001953125,0.06796875,-0.947265625,0.0002215241598279185,0.4829071796833101,14.366105161692104,5.365899893833451,0,10885,77.08706775587987,0,0,0,0,0.568359375,,
25.47910899999971,1483.0105999999996,,,,-0.062109375,0.049609375,-0.995703125,0.00025760913077344086,0.49210054606888354,14.363718563779338,5.453131059967827,0,10942,78.32721950919915,0,0,0,0,0.573828125,,
25.588529999999796,1487.3713199999993,,,,0.008984375,-0.069921875,-0.944921875,0.00027567775037199094,0.4983454137473743,14.361734181537125,5.566924293233329,0,11022,79.9506773051025,0,0,0,0,0.574609375,,
25.701844999999743,1491.9176399999997,,,,0.0140625,-0.081640625,-0.983203125,0.00027725721557878593,0.5061110080773258,14.35962922887614,5.67425487261542,0,11095,81.48018287530877,0,0,0,0,0.58671875,,
25.808959999999775,1496.2126000000007,,,,-0.098828125,0.049609375,-1.040625,0.0002687191084163475,0.5134942289045472,14.357563761888866,5.772817646675679,0,11158,82.88357217082095,0,0,0,0,0.60390625,,
25.91654899999965,1500.521319999999,,,,-0.052734375,-0.0765625,-0.99296875,0.00025433248246589484,0.5218600430078565,14.355155900443176,5.887449963401254,0,11224,84.51524235223714,0,0,0,0,0.615625,,
