Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
14.89404799999986,909.9903633333333,,,,0,-0.009765625,-0.98671875,0.00019197586643534154,-0.004623044634486789,14.484072018488726,-0.05398427330159231,0,0,0.781912096348561,0,0,0,0,0.0703125,,
15.00250299999984,912.5338599999999,,,,0,-0.012109375,-0.984765625,0.00017856529148084618,-0.00458341349388362,14.483964823842067,-0.05449306651339343,0,0,0.7892759266534781,0,0,0,0,0.06953125,,
15.108680999999681,915.0086866666664,,,,0,-0.01640625,-0.980078125,0.00016561694903865164,-0.004572041216350431,14.484023112643012,-0.0561399542356523,0,0,0.8131324086290517,0,0,0,0,0.0703125,,
15.215737999999709,917.5075699999992,,,,0,-0.016796875,-0.980078125,0.0001304815423760879,-0.0045698444777768354,14.484154122016424,-0.05509740032402982,0,0,0.7980391695432718,0,0,0,0,0.0703125,,
15.322785999999756,920.0016466666659,,,,0,-0.009765625,-0.985546875,0.00011439934205279112,-0.004674511549229876,14.483969685184192,-0.052354792389433316,0,0,0.7583054106938942,0,0,0,0,0.0703125,,
15.429903999999633,922.4956766666667,,,,0,-0.026953125,-0.97421875,0.00010345181906630738,-0.0047006030196400095,14.48406876833071,-0.0528843648349018,0,0,0.76598075886779,0,0,0,0,0.071484375,,
15.536163999999781,924.9903599999989,,,,0,-0.005859375,-0.996875,0.00014420397441883463,-0.004712904254051914,14.484542798315607,-0.053428911993605645,0,0,0.7738934118160781,0,0,0,0,0.0703125,,
15.646842999999786,927.5336699999992,,,,0,-0.005078125,-0.98984375,0.0001839070581304656,-0.004692531937272509,14.484661803744135,-0.05337187008569588,0,0,0.7730734997597557,0,0,0,0,0.0703125,,
15.755183999999986,930.0927066666666,,,,0.002734375,-0.00859375,-0.99375,0.00020669278523217281,-0.004561830523386434,14.484722995159245,-0.05354030099265337,0,0,0.7755164372551328,0,0,0,0,0.069921875,,
15.863643999999947,932.61574,,,,0,-0.019140625,-0.981640625,0.00019196080374131894,-0.0044947948067771745,14.48435271387531,-0.05299775302565317,0,0,0.7676381669946242,0,0,0,0,0.06953125,,
15.971718999999762,935.1349933333329,,,,0,-0.013671875,-0.983203125,0.00018477870165503222,-0.004440920370591966,14.484121252762069,-0.0531215294163067,0,0,0.7694187143882788,0,0,0,0,0.0703125,,
16.07885299999984,937.6339233333329,,,,0,-0.0078125,-0.99140625,0.0001815126842106628,-0.004404184536809158,14.484124764347317,-0.05409696121801595,0,0,0.7835470590029248,0,0,0,0,0.0703125,,
16.187449999999814,940.1768366666665,,,,0,-0.019921875,-0.98203125,0.00017930694632646614,-0.004388894936199944,14.48356224119134,-0.05674186121154588,0,0,0.8218242961804325,0,0,0,0,0.0703125,,
16.29427899999991,942.6870366666666,,,,0,-0.012890625,-0.983984375,0.00017618918786182838,-0.004430967510634387,14.48343153519124,-0.05469638768664124,0,0,0.7921913839379189,0,0,0,0,0.0703125,,
16.40116899999976,945.1619333333335,,,,0,-0.01484375,-0.98515625,0.00020030145535818118,-0.004499809972514507,14.48370813409078,-0.05351555360556413,0,0,0.7751037604808664,0,0,0,0,0.0703125,,
16.508332999999823,947.6671866666662,,,,-0.003125,-0.00390625,-0.990625,0.00021205708793379114,-0.004547425545900735,14.483846358524882,-0.05346168331779011,0,0,0.7743308438508364,0,0,0,0,0.0703125,,
16.615825999999885,950.1977099999992,,,,0,-0.01640625,-0.9796875,0.00019478023824595666,-0.004644317588332403,14.48397187856904,-0.05369726058375659,0,0,0.7777496805260344,0,0,0,0,0.0703125,,
16.723968999999858,952.6900366666663,,,,-0.01640625,0.00234375,-0.993359375,0.00017069645156040674,-0.004722433127057457,14.483864015158034,-0.03738817965454848,0,0,0.5415327381285098,0,0,0,0,0.070703125,,
16.83462799999993,955.2578699999997,,,,-0.023046875,-0.002734375,-0.9984375,0.0001548661936897106,-0.004776516502139894,14.483026240046897,0.011824190077844358,0,0,0.18819180251306877,0,0,0,0,0.0765625,,
16.952534999999777,957.9835299999995,,,,-0.033203125,0.007421875,-0.992578125,0.0001445238465654628,-0.004799187894842005,14.482666827341927,0.04131775590978792,0,3220,0.5983902357333756,0,0,0,0,0.08125,,
17.063213999999967,960.6083433333324,,,,-0.01796875,0.000390625,-0.99140625,0.0001293126212666281,-0.004512114121086852,14.481922286731953,0.05829874934344984,0,9141,0.8442775745024498,0,0,0,0,0.084375,,
17.17047899999982,963.1219733333322,,,,-0.02109375,-0.00703125,-0.981640625,0.00015707952888319724,-0.003847106852107612,14.481835215800327,0.06894697106372968,0,12293,0.9984787854566501,0,0,0,0,0.086328125,,
17.27945599999987,965.6384966666658,,,,-0.031640625,0.012890625,-1.001953125,0.00016025236270192586,-0.0019677221013391366,14.481364800077083,0.08126007219481901,0,12471,1.176755289814523,0,0,0,0,0.089453125,,
17.391709999999684,968.2734599999989,,,,-0.028125,0.003125,-0.991796875,0.00015274901568237414,0.0004677357830456585,14.480921679054351,0.08730725313899228,0,15268,1.264289538633065,0,0,0,0,0.093359375,,
17.49906899999976,970.7836599999997,,,,-0.012890625,-0.009765625,-0.98515625,0.00014534898611664963,0.0025918704272344328,14.481099917186901,0.07163824403085924,0,13069,1.0374003115067694,0,0,0,0,0.09375,,
17.607203999999818,973.2912233333334,,,,-0.02734375,0.0109375,-0.990234375,0.00014016216105080845,0.004864775686873296,14.4812365981292,0.06402684443988076,0,14025,0.9271878814612652,0,0,0,0,0.09453125,,
17.715335999999848,975.8400866666664,,,,-0.027734375,-0.00390625,-0.996875,0.0001273492584716358,0.007787245221420658,14.481411084597573,0.06268013322986539,0,14364,0.9076967684009862,0,0,0,0,0.09609375,,
17.823953999999723,978.337896666666,,,,-0.0265625,-0.00625,-0.98671875,0.00011007496400256724,0.008621694224261317,14.481300730395253,0.06596845625677242,0,11435,0.9553088840788222,0,0,0,0,0.098828125,,
17.936224999999816,980.8896299999991,,,,-0.026953125,-0.011328125,-0.985546875,0.0001317644451870807,0.00935459014659325,14.48104030552111,0.07080194587997021,0,10786,1.0252853705260399,0,0,0,0,0.101953125,,
18.057979999999887,983.828743333332,,,,-0.026953125,-0.003515625,-0.987890625,0.00016238701413161025,0.010060976495012558,14.480634452755575,0.07658230583585189,0,12180,1.1089602778826062,0,0,0,0,0.1078125,,
18.165611999999822,986.3325733333329,,,,-0.033984375,-0.02421875,-0.993359375,0.0001765725696281309,0.011645612598434607,14.48076422881004,0.08284145871648678,0,11743,1.1996080829091809,0,0,0,0,0.108203125,,
18.272432999999822,988.838316666666,,,,-0.0203125,-0.0078125,-0.990625,0.00018636743951871325,0.012479993509205584,14.481380700812753,0.08938731908223743,0,12373,1.2944520946620994,0,0,0,0,0.109375,,
18.378369999999926,991.300333333333,,,,-0.029296875,0.001171875,-0.987890625,0.00019825607948011174,0.013264972894358856,14.481331184558044,0.09534201954382343,0,12058,1.380679331003992,0,0,0,0,0.1078125,,
18.483593999999947,993.7619066666655,,,,-0.029296875,0.001171875,-0.984375,0.00017430393792375667,0.01417987467291601,14.480933680695609,0.10215715209502577,0,13616,1.47933072241199,0,0,0,0,0.107421875,,
18.593651999999956,996.31483,,,,-0.0265625,-0.003125,-0.99140625,0.00017524556440698318,0.015098522588415413,14.480809528922725,0.10824958308502189,0,13832,1.5675412587073774,0,0,0,0,0.10703125,,
18.70138199999975,998.8408499999994,,,,-0.021484375,0.003515625,-0.991796875,0.00024288444782350258,0.01619936390781021,14.480517532529941,0.1141525674906256,0,13659,1.652988191498444,0,0,0,0,0.107421875,,
18.810691999999808,1001.3200399999994,,,,-0.02421875,-0.005859375,-0.984765625,0.0002385031678878661,0.016780150134823507,14.480429523262774,0.12001354555625807,0,14821,1.7378475217335918,0,0,0,0,0.107421875,,
18.92753899999978,1004.1200166666656,,,,-0.028515625,-0.00234375,-0.984375,0.00023447735113107368,0.018796944811277527,14.480233373022994,0.12674657713176557,0,14165,1.8353199956174113,0,0,0,0,0.107421875,,
19.03575199999986,1006.6398766666655,,,,-0.04609375,0.0109375,-0.998046875,0.00022354725298267126,0.01965398318693251,14.479968813714475,0.13210903112895248,0,15436,1.912934560640874,0,0,0,0,0.109765625,,
19.14450999999987,1009.1784266666662,,,,-0.02265625,0.006640625,-0.99453125,0.0001876415184500837,0.020566742433488362,14.479857697255161,0.13503893462121616,0,13598,1.9553444882585367,0,0,0,0,0.111328125,,
19.25276799999988,1011.6927099999996,,,,-0.02265625,-0.00234375,-0.989453125,0.00015565355907825072,0.021614491912451517,14.479516336719405,0.1435278458988946,0,16017,2.078213792149976,0,0,0,0,0.11015625,,
19.362110999999754,1014.2594699999996,,,,-0.028515625,-0.012109375,-0.98671875,0.00013608088659697757,0.02329898795162344,14.479296957492588,0.15185540279249654,0,13022,2.1987591817959595,0,0,0,0,0.1109375,,
19.471690999999733,1016.7963399999996,,,,-0.02734375,0.008984375,-0.989453125,0.00011871736263950523,0.024767158734966148,14.479440573621938,0.1614871493268975,0,11133,2.3382435843987563,0,0,0,0,0.1125,,
19.58222399999974,1019.3142166666657,,,,-0.02265625,0.00078125,-1.003125,0.0001166132848796923,0.026600353928084068,14.479256564693316,0.169803138346805,0,6451,2.4586234571715355,0,0,0,0,0.11328125,,
19.70491199999973,1022.2285266666659,,,,-0.02890625,0.0015625,-0.992578125,0.000146660650315839,0.02788197593441824,14.479413616621297,0.17572034765806427,0,6430,2.544327453109406,0,0,0,0,0.11328125,,
19.81573899999978,1024.8472733333329,,,,-0.027734375,0,-0.996484375,0.00016439895327213656,0.029983377141127004,14.47911635116418,0.18432860608691035,0,6738,2.668915190441895,0,0,0,0,0.11484375,,
19.924987999999896,1027.354673333333,,,,-0.032421875,-0.00703125,-0.98671875,0.0001797386456680278,0.031152210397551942,14.478851559561287,0.19315483337840705,0,6721,2.79665966808147,0,0,0,0,0.116796875,,
20.034554999999887,1029.9518599999997,,,,-0.024609375,0.002734375,-0.990625,0.0002085123231248261,0.032396538013826706,14.478671100987137,0.20248538908941427,0,6979,2.93171915958341,0,0,0,0,0.116796875,,
20.14375199999986,1032.4901533333327,,,,-0.0296875,0.00234375,-0.990234375,0.00021697785564294363,0.033824716967079504,14.478381651384316,0.21158155971339876,0,6970,3.063358332926671,0,0,0,0,0.115625,,
20.252212999999802,1035.005999999999,,,,-0.03203125,-0.00078125,-0.9984375,0.0001997699526724768,0.03634551442599593,14.477774269707648,0.2201317523991718,0,6946,3.18701772082621,0,0,0,0,0.11640625,,
20.36116999999983,1037.5648966666672,,,,-0.02109375,-0.002734375,-0.98046875,0.00017078352352248245,0.03787042542064612,14.477703895153848,0.22727980095148376,0,7104,3.2904898824065696,0,0,0,0,0.11640625,,
20.46969599999981,1040.0922933333325,,,,-0.041015625,0.008984375,-0.994140625,0.00014660108316115583,0.03932415749426858,14.47784855679897,0.23869973594985466,0,7165,3.455858375811302,0,0,0,0,0.116796875,,
20.577216999999806,1042.6184066666663,,,,-0.035546875,0,-0.98046875,0.00013233767848531514,0.04107265646969124,14.477427887282028,0.24650499728422295,0,7519,3.5687580471807236,0,0,0,0,0.116796875,,
20.688379999999796,1045.1396666666665,,,,-0.028515625,-0.005859375,-0.996484375,0.0001259769729965618,0.04276658050841497,14.477308307245545,0.25126639424376024,0,7351,3.6376609059995935,0,0,0,0,0.115234375,,
20.803571999999882,1047.869573333334,,,,-0.037109375,-0.012109375,-0.983984375,0.00013856989684379016,0.043885576341316165,14.477408673684726,0.26034549636457294,0,7635,3.7691279386686474,0,0,0,0,0.115234375,,
20.911411999999824,1050.4099199999996,,,,-0.037109375,-0.005859375,-1.003125,0.00013142394348734248,0.04465656127580157,14.477344099358465,0.2685393510940827,0,7734,3.8877363391621804,0,0,0,0,0.115625,,
21.018676999999673,1052.9130266666664,,,,-0.0265625,0.0046875,-0.99609375,0.00012976900857716514,0.0458857948184892,14.476974638173777,0.2789948255844627,0,7866,4.039000718352601,0,0,0,0,0.1171875,,
21.125721999999882,1055.39749,,,,-0.023828125,0,-0.990625,0.0001278614683047113,0.04663792456407354,14.477063943562877,0.2884294554131231,0,7930,4.175611774303467,0,0,0,0,0.11796875,,
21.233375999999794,1057.9249100000002,,,,-0.027734375,0.01328125,-0.985546875,0.00011944198664128874,0.04757802945113916,14.47728526831622,0.2964105367544475,0,7927,4.291219505215338,0,0,0,0,0.119140625,,
21.34245199999986,1060.447033333333,,,,-0.02421875,-0.010546875,-0.98515625,0.00013539746584560487,0.04870613812714347,14.476877065614975,0.30712720582942055,0,8121,4.446242563587131,0,0,0,0,0.12109375,,
21.451061999999826,1062.980123333333,,,,-0.019140625,-0.05703125,-1.007421875,0.00015827580812366674,0.050532259810087556,14.47656415745917,0.3137936598642267,0,8279,4.542654335941966,0,0,0,0,0.121484375,,
21.56244599999981,1065.5893033333327,,,,-0.02734375,0.003125,-0.986328125,0.0001766378423364434,0.05180523028478724,14.476385147198993,0.32251956843677043,0,8351,4.668917420797756,0,0,0,0,0.12421875,,
21.673043999999948,1068.1646966666667,,,,-0.033203125,0.00234375,-0.990234375,0.00019165617429228664,0.05334191828169371,14.47605745666498,0.33235134093094765,0,8569,4.811136393897322,0,0,0,0,0.132421875,,
21.782093999999766,1070.7130466666663,,,,-0.027734375,-0.00703125,-0.990625,0.00019513451333436435,0.05437397980235372,14.475464415748874,0.3407911162119421,0,8542,4.933109730328389,0,0,0,0,0.134765625,,
21.890872999999765,1073.256006666666,,,,-0.030859375,-0.001171875,-1.007421875,0.00019887715624719734,0.05665762230072504,14.475693315576303,0.3494404857722758,0,8656,5.058393321053809,0,0,0,0,0.13359375,,
21.998004999999797,1075.7571299999995,,,,-0.0296875,-0.012109375,-0.982421875,0.0002045721571196552,0.0577358607336982,14.47581957617675,0.35752531405994636,0,8825,5.175471947906081,0,0,0,0,0.1328125,,
22.106737999999712,1078.28938,,,,-0.0265625,-0.005859375,-0.99765625,0.00018951256656973172,0.058984159069874684,14.475977579886358,0.37084029887869174,0,8909,5.368276233424513,0,0,0,0,0.1328125,,
22.216007999999825,1080.8396199999986,,,,-0.026953125,-0.0015625,-0.99921875,0.0002260130673139341,0.06110204992665227,14.476022506895452,0.37725560729840085,0,9065,5.4611600229236945,0,0,0,0,0.130859375,,
22.323259999999777,1083.3536933333337,,,,-0.0234375,-0.006640625,-0.99296875,0.00024576510205860316,0.06266221473990767,14.47519660994522,0.3847019443239753,0,9027,5.56863614644824,0,0,0,0,0.13046875,,
22.430028999999628,1085.8331866666663,,,,-0.034765625,-0.009765625,-0.997265625,0.00021739884535279083,0.0637795384045167,14.475141860206913,0.39424341987377864,0,9328,5.7067291685709005,0,0,0,0,0.130859375,,
22.538019999999925,1088.3672566666664,,,,-0.03203125,0.00703125,-0.996484375,0.00022175699165578755,0.06487046209645941,14.474434610871047,0.40591117060297,0,9168,5.8753339360513035,0,0,0,0,0.13046875,,
22.64814699999979,1090.9063433333326,,,,-0.01015625,-0.005078125,-0.99375,0.00021854486831293613,0.06750847632253737,14.473691056409702,0.41383810931667125,0,9245,5.989764835771799,0,0,0,0,0.132421875,,
22.75836399999978,1093.4927966666667,,,,-0.0453125,0.007421875,-0.9953125,0.0002120923784350351,0.06863361736080809,14.473325904731444,0.42694011686339295,0,9444,6.179243003411511,0,0,0,0,0.1359375,,
22.86793899999978,1096.0435499999999,,,,-0.026171875,-0.00234375,-0.989453125,0.00020779207817291431,0.06984794956674778,14.47355015514978,0.4349583936970919,0,9430,6.295392209409429,0,0,0,0,0.1421875,,
22.97625199999986,1098.5757766666666,,,,-0.0296875,-0.027734375,-0.992578125,0.0002130114438833246,0.07054430683738658,14.473302984708269,0.4444396636764222,0,9556,6.43250975998968,0,0,0,0,0.15546875,,
23.084438999999687,1101.1118533333333,,,,-0.01875,-0.0203125,-0.98515625,0.00022647648918757598,0.07349147389063032,14.47272899515437,0.4566149148348743,0,9602,6.608463062701768,0,0,0,0,0.169921875,,
23.19562899999982,1103.6969299999994,,,,0.014453125,0.037890625,-0.976171875,0.0002664183618434874,0.07480007463756651,14.472605252174827,0.4682192486171458,0,9436,6.776353103655784,0,0,0,0,0.179296875,,
23.30405399999963,1106.220313333333,,,,-0.03359375,-0.01953125,-1.001953125,0.00028432142320658884,0.07615005139402878,14.472625864334429,0.4814305081230554,0,9736,6.96756378782451,0,0,0,0,0.18671875,,
23.411721999999788,1108.7511399999999,,,,-0.028515625,0.0015625,-0.997265625,0.00028242538003785047,0.07806035642804801,14.4728407160112,0.4922002262034038,0,9876,7.123535405957517,0,0,0,0,0.186328125,,
23.519861999999915,1111.2600799999996,,,,-0.0265625,0.0046875,-0.978125,0.00027622737283145823,0.08041754586447541,14.472645425508635,0.5005915980371395,0,9764,7.2448836531330185,0,0,0,0,0.184375,,
23.633933999999797,1113.8891866666659,,,,-0.033984375,0.00078125,-0.99765625,0.0002684268333645925,0.08151924052392773,14.471702707755728,0.5121254188908194,0,9783,7.411326182604016,0,0,0,0,0.17890625,,
23.746539999999854,1116.5410666666662,,,,-0.01875,0.00390625,-0.988671875,0.00022702991299374198,0.08268688267953316,14.470939954193417,0.5246819956857711,0,10021,7.5926416716746035,0,0,0,0,0.17421875,,
23.855398999999743,1119.0980733333322,,,,-0.026171875,0.011328125,-0.99375,0.00020681322682108245,0.08428306749988207,14.470822229652999,0.5357125620558509,0,10164,7.752201175869736,0,0,0,0,0.168359375,,
23.96131499999985,1121.5738566666664,,,,-0.01875,-0.0078125,-0.99375,0.0001920120427011622,0.08562648938837328,14.470654796386423,0.5478254835024917,0,10629,7.927393495654316,0,0,0,0,0.166796875,,
24.06921799999969,1124.0757500000004,,,,-0.0328125,-0.005078125,-0.993359375,0.00017392930943676597,0.08685455507538851,14.470945324793856,0.5556323576622126,0,9967,8.040525139585748,0,0,0,0,0.165625,,
24.176962999999898,1126.5922033333325,,,,-0.03203125,-0.009765625,-0.99296875,0.00017972700436070892,0.08819287039772716,14.470719441780044,0.5651264303547098,0,10624,8.177785967982533,0,0,0,0,0.167578125,,
24.287952999999654,1129.190206666666,,,,-0.032421875,0.0109375,-0.997265625,0.0001850843186308508,0.0901103179906573,14.470824328434466,0.5823900130202129,0,10211,8.427662646434822,0,0,0,0,0.16796875,,
24.39375499999998,1131.6649633333327,,,,-0.023828125,0.003515625,-0.979296875,0.00018732259511212068,0.09117090287819477,14.470268054118733,0.5916660557678927,0,10811,8.561566123670431,0,0,0,0,0.16796875,,
24.50052999999989,1134.1511766666658,,,,-0.030859375,0.025,-0.991015625,0.0002045346643203146,0.09232240685562662,14.470018742307474,0.6051962592402397,0,10614,8.757200953343098,0,0,0,0,0.165625,,
24.613965999999643,1136.760146666666,,,,-0.028515625,-0.01484375,-1.002734375,0.00022385972942151212,0.09410019639858755,14.469652249843346,0.6208743756072341,0,10576,8.983835543506169,0,0,0,0,0.163671875,,
24.724221999999788,1139.344826666666,,,,-0.001953125,-0.023046875,-0.9828125,0.00023195822929358416,0.0960388223618945,14.469360122678577,0.6343160840198508,0,10963,9.178147982133689,0,0,0,0,0.158203125,,
24.83348599999985,1141.9188666666669,,,,-0.029296875,0.00078125,-0.99140625,0.00022429343465080824,0.09842757329060915,14.469373311599469,0.6479348124018576,0,11146,9.37521048041803,0,0,0,0,0.1578125,,
24.940027999999934,1144.4060833333328,,,,-0.0078125,-0.098046875,-0.996875,0.00017962398201146554,0.10020839114807259,14.469243257074737,0.6644410423395785,0,10767,9.613957643498528,0,0,0,0,0.155078125,,
25.050603999999815,1146.9815466666664,,,,-0.037109375,0.01171875,-0.991015625,0.00016179435927964433,0.10225407741022514,14.468631813403272,0.6802902739323422,0,11000,9.842868567206011,0,0,0,0,0.158203125,,
25.158455999999962,1149.495316666666,,,,-0.019921875,-0.021484375,-0.99375,0.00015180096992166607,0.10438076014323014,14.467990905854535,0.6933778449397652,0,11038,10.031783844692345,0,0,0,0,0.158984375,,
25.268901999999958,1152.0685866666663,,,,-0.04921875,0.03359375,-1.0078125,0.00015722142880771428,0.1058298002781706,14.467142360876334,0.7152583921508052,0,11270,10.347744152714334,0,0,0,0,0.16171875,,
25.375891999999805,1154.5691033333333,,,,-0.01328125,-0.002734375,-0.98359375,0.00015182007372031747,0.10720585445570441,14.467059383798874,0.7294136665156935,0,11587,10.552471409028733,0,0,0,0,0.1625,,
25.487113999999778,1157.1486733333327,,,,-0.042578125,0.00625,-1.00546875,0.00015256424130160646,0.1103429435560993,14.46715716587804,0.7410454293155267,0,11568,10.720819178484323,0,0,0,0,0.164453125,,
25.597221999999697,1159.7354999999998,,,,-0.027734375,0.0078125,-0.98671875,0.00015908184776093672,0.11201658728724159,14.466713974233267,0.7547617163894518,0,11677,10.91892172719515,0,0,0,0,0.1671875,,
25.70475599999987,1162.242223333333,,,,-0.026171875,-0.01015625,-0.9875,0.00016703653428988064,0.11390344007474415,14.46643121673686,0.7735695076614713,0,12081,11.190788790705794,0,0,0,0,0.173828125,,
25.81091799999978,1164.7397066666667,,,,-0.025,-0.01328125,-0.9890625,0.00019148113748335878,0.11698780127504164,14.466037767982225,0.7930021009738326,0,11942,11.471597493582696,0,0,0,0,0.177734375,,
25.918898999999648,1167.2443533333328,,,,-0.03046875,-0.017578125,-0.986328125,0.00021207204625357744,0.11920314733344202,14.465596350034327,0.821662282516743,0,12049,11.885834870874044,0,0,0,0,0.187109375,,
26.025976999999862,1169.738546666666,,,,-0.04296875,-0.005078125,-0.992578125,0.00022925007281851035,0.12117950696543722,14.465377183783957,0.8437221275021939,0,12054,12.204758966152465,0,0,0,0,0.201953125,,
26.13326099999975,1172.2448499999996,,,,-0.048828125,0.008203125,-1.00078125,0.00023640039606331447,0.12331329164152986,14.465084823799947,0.8554804459511594,0,11925,12.374596561777837,0,0,0,0,0.215625,,
26.240134999999874,1174.7514099999994,,,,-0.013671875,-0.0421875,-0.9859375,0.00022657128795097606,0.12626811062316973,14.464470925746417,0.8805989204578598,0,11766,12.737396955004922,0,0,0,0,0.231640625,,
26.347602999999935,1177.2481699999994,,,,-0.03203125,0.018359375,-1.0046875,0.0002091462545656669,0.12773300551432296,14.46430563740743,0.8936828461605737,0,12333,12.926500539294832,0,0,0,0,0.252734375,,
26.45383399999999,1179.7171866666663,,,,-0.044140625,-0.013671875,-0.998828125,0.00017656825766866418,0.12923695127436202,14.463693764092273,0.9173175776762601,0,12010,13.26779941501706,0,0,0,0,0.271484375,,
26.561127999999837,1182.2436499999997,,,,0.001171875,0.003125,-0.985546875,0.0001689407255845135,0.13134634793810956,14.462728153377281,0.9515889688000445,0,12492,13.76256404969061,0,0,0,0,0.28984375,,
26.66842699999996,1184.7331533333331,,,,-0.075,-0.03359375,-1.011328125,0.00016279985880459367,0.13410456998993991,14.462054948170797,0.9704895516538563,0,12467,14.035271909590952,0,0,0,0,0.294140625,,
26.77555499999989,1187.227136666666,,,,0.1109375,-0.051171875,-0.93359375,0.00015857647724264927,0.1372099358774746,14.462223686864542,0.9874872514219388,0,12335,14.281261873742139,0,0,0,0,0.290625,,
26.883478999999816,1189.7601099999993,,,,-0.05,-0.045703125,-1.0078125,0.0002131692282256779,0.1408336514393403,14.461341925901783,1.0018311503086685,0,12639,14.487820956023489,0,0,0,0,0.28359375,,
26.99372499999972,1192.3067099999994,,,,-0.032421875,0.0125,-0.97890625,0.00022630013616937685,0.14381595335324632,14.460542036869597,1.0159562972504028,0,12827,14.691278582266861,0,0,0,0,0.28671875,,
27.10315499999998,1194.8690133333334,,,,0.003125,0.01953125,-0.96015625,0.00022552421646628956,0.14523441053132988,14.460853394262784,1.0433507419827763,0,12738,15.087742442810356,0,0,0,0,0.28671875,,
27.21198599999994,1197.4141899999993,,,,-0.023046875,-0.017578125,-0.98203125,0.00022905175959236104,0.1467884927786826,14.460221963790255,1.056197776501654,0,13234,15.272852335569315,0,0,0,0,0.294140625,,
27.327179999999792,1199.990143333333,,,,-0.04140625,-0.008984375,-0.992578125,0.0002299115193531651,0.14858769470793032,14.460162390115107,1.0784547823836201,0,13145,15.594632324362228,0,0,0,0,0.29765625,,
27.451760999999756,1203.029123333333,,,,-0.00234375,-0.014453125,-0.99375,0.00022926249171169866,0.15032198191886148,14.459683488788972,1.113343851343762,0,13118,16.098594844150778,0,0,0,0,0.31171875,,
27.559573999999838,1205.521519999999,,,,-0.004296875,0.01640625,-0.9734375,0.0002287220864120951,0.1525420060133597,14.458750192416781,1.1427736904684747,0,13574,16.523075247423147,0,0,0,0,0.32421875,,
27.669615999999735,1208.0830533333324,,,,0.01015625,0.083203125,-0.962890625,0.00022981966738790956,0.15441097408354387,14.457497456143765,1.1790829789992991,0,13307,17.04658692242229,0,0,0,0,0.339453125,,
27.77855999999978,1210.6186399999995,,,,0.008203125,-0.023828125,-0.97890625,0.00022507895135251231,0.15638191715338323,14.456601713840888,1.2116140733441505,0,13728,17.515819565165625,0,0,0,0,0.36484375,,
27.887208999999803,1213.176463333333,,,,-0.0484375,0.021484375,-0.99765625,0.00021261933009689656,0.1608497991219328,14.456407649069865,1.2283965002844595,0,13829,17.758199251429986,0,0,0,0,0.391015625,,
27.994409999999778,1215.6682533333326,,,,-0.028125,-0.003125,-0.9984375,0.00019570766672674685,0.16303028642911457,14.455871095482456,1.258831232322357,0,13490,18.197501915483816,0,0,0,0,0.40625,,
28.101316999999806,1218.1784999999998,,,,-0.059375,0.037109375,-1.013671875,0.00014856745198731444,0.1653109775149056,14.455101813542228,1.2952813984246196,0,13052,18.723416212910077,0,0,0,0,0.423828125,,
28.20929299999969,1220.6854566666661,,,,-0.0015625,0.026171875,-0.987890625,0.0001288335239197248,0.1686191090389182,14.45432576026236,1.3188333365001204,0,13044,19.062846777770236,0,0,0,0,0.435546875,,
28.320492999999875,1223.2509799999991,,,,-0.01015625,-0.0171875,-0.98671875,0.00010856077215498092,0.17351223657708598,14.454146842494072,1.3430551723558284,0,13030,19.412716152209292,0,0,0,0,0.44453125,,
28.431293999999856,1225.8554933333328,,,,-0.027734375,-0.085546875,-1.0015625,0.00008009357327624465,0.17538080576198722,14.45357337116369,1.365525337426974,0,11385,19.736719806706486,0,0,0,0,0.456640625,,
28.542383999999892,1228.4455633333334,,,,-0.087109375,-0.05078125,-1.001953125,0.0001459088568342691,0.17744581139560775,14.453057188339994,1.4077863437523364,0,12117,20.346816175649856,0,0,0,0,0.466796875,,
28.650944999999922,1230.983483333333,,,,0.498046875,-0.0875,-0.84296875,0.00017579077738834353,0.1807229827703531,14.451613581350799,1.437920925871175,0,12095,20.780269260316842,0,0,0,0,0.47734375,,
28.760019999999646,1233.5309699999996,,,,-0.03125,-0.001953125,-0.98984375,0.00018492785013842235,0.1834510689606057,14.450538000031884,1.4856332379529291,0,9926,21.46819875144358,0,0,0,0,0.494140625,,
28.87037299999986,1236.1092566666662,,,,-0.0375,-0.13046875,-1.011328125,0.00018566787536655556,0.18632124314806622,14.450349909843439,1.5038348605686536,0,11219,21.730938855300966,0,0,0,0,0.508203125,,
28.978185999999756,1238.6092133333332,,,,-0.003515625,0.06953125,-0.97578125,0.00017048921420849481,0.18960347210791223,14.450304783582515,1.5273303758790802,0,11326,22.070389057897874,0,0,0,0,0.52421875,,
29.08855999999987,1241.210646666666,,,,-0.0703125,-0.00546875,-1.014453125,0.00018336887787426728,0.19435771750474667,14.44970297885492,1.5475529168408888,0,11077,22.361678886101213,0,0,0,0,0.532421875,,
29.199534999999866,1243.7571766666656,,,,-0.02265625,0.003125,-0.975390625,0.0002115467046377092,0.19762383103682518,14.449045250674391,1.5636606789277798,0,9339,22.593404374314396,0,0,0,0,0.540625,,
