Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
55.646386500000176,1656.7867333333331,,,,-0.03349609375,-0.05087890625,-0.9880859375,0.00020314527373269418,-0.003935186215008034,14.476443692182304,0.37089466847912667,0,26873,5.369235686742732,0,0,0,0,0.8306640625,,
56.08448950000021,1633.4743199999998,,,,-0.0171875,-0.0451171875,-0.98916015625,0.00020314527373269418,-0.0040644977632156715,14.476054535305238,0.3679280327978061,0,26777,5.326146397850344,0,0,0,0,0.79287109375,,
56.52427150000021,1609.971333333333,,,,-0.03515625,0.00224609375,-0.991015625,0.00020314527373269418,-0.0040766620847049045,14.476296261647963,0.36387623480582654,0,26668,5.2675803195894195,0,0,0,0,0.7091796875,,
56.958584750000206,1586.8178666666668,,,,-0.0392578125,0.0189453125,-1.00263671875,0.00020314527373269418,-0.004180423946375952,14.475820871814728,0.3635491228787686,0,26557,5.262672120574172,0,0,0,0,0.6095703125,,
57.39720500000021,1563.4388399999996,,,,-0.03798828125,0.007421875,-1.0005859375,0.00020314527373269418,-0.004060497261718978,14.47645281020417,0.358751302531563,0,26429,5.193446405017928,0,0,0,0,0.51953125,,
57.8395117500002,1539.8607466666665,,,,-0.03046875,0.0005859375,-0.994140625,0.00020314527373269418,-0.003943976236048113,14.476539400383839,0.3591158376459855,0,26296,5.198754639070671,0,0,0,0,0.43330078125,,
58.28102150000022,1516.2849733333328,,,,-0.03701171875,0.0103515625,-1.0052734375,0.00020314527373269418,-0.004020303337265781,14.476430564164582,0.3556510506857757,0,26145,5.148557445528652,0,0,0,0,0.3787109375,,
58.71761900000022,1493.0079866666663,,,,-0.03857421875,-0.02265625,-0.99765625,0.00020314527373269418,-0.0038348198278995243,14.476732254197,0.3506546251873578,0,25979,5.07633307916752,0,0,0,0,0.32216796875,,
59.15891625000022,1469.4840799999997,,,,-0.02880859375,-0.0068359375,-0.99189453125,0.00020314527373269418,-0.0043137779911935304,14.476946444565693,0.34738748093686056,0,25801,5.0291099331144355,0,0,0,0,0.2693359375,,
59.597616250000215,1446.0626,,,,-0.02236328125,-0.0041015625,-0.98525390625,0.00020314527373269418,-0.004046220369852381,14.476916023205925,0.3409281345811285,0,25612,4.935588220133669,0,0,0,0,0.2453125,,
60.031368250000185,1422.9362666666661,,,,-0.0298828125,0.00380859375,-0.99345703125,0.00020314527373269418,-0.003928320524162333,14.476768144168812,0.33439490928883736,0,25381,4.840957410733085,0,0,0,0,0.23359375,,
60.47122850000019,1399.495413333333,,,,-0.024609375,-0.0001953125,-0.992578125,0.00020314527373269418,-0.004311528132688114,14.476631481229195,0.333450274944186,0,25147,4.827236515506652,0,0,0,0,0.21123046875,,
60.90617600000022,1376.2717466666666,,,,-0.0255859375,0.00048828125,-0.99560546875,0.00020314527373269418,-0.004103639454633008,14.477093103494946,0.32719708456990615,0,24871,4.7368624101563235,0,0,0,0,0.187109375,,
61.34775975000021,1352.7555466666668,,,,-0.02685546875,0.00595703125,-0.9935546875,0.00020314527373269418,-0.003989618291968382,14.477183222434352,0.3217844746742885,0,24588,4.658532547862771,0,0,0,0,0.1666015625,,
61.78996425000024,1329.1556666666665,,,,-0.0806640625,0.00537109375,-0.99345703125,0.00020314527373269418,-0.004198590536251388,14.47738506805654,0.3140509008424424,0,24276,4.546636191759772,0,0,0,0,0.16494140625,,
62.226036250000206,1305.8886399999997,,,,-0.044140625,0.00048828125,-0.9919921875,0.00020314527373269418,-0.0040863970462368905,14.477337621085047,0.3067421935825939,0,23944,4.440810310847689,0,0,0,0,0.16328125,,
62.66667850000018,1282.4011999999998,,,,-0.02470703125,-0.00947265625,-0.98681640625,0.00020314527373269418,-0.0037617607942962194,14.477792979821142,0.2992168680237321,0,23542,4.331999691287795,0,0,0,0,0.17802734375,,
63.10499950000019,1259.0095066666663,,,,-0.02568359375,-0.0111328125,-0.9826171875,0.00020314527373269418,-0.0041160735482302065,14.477598019991456,0.29315947004042053,0,23127,4.244244232291973,0,0,0,0,0.20849609375,,
63.545935750000204,1235.5224399999995,,,,0.00224609375,-0.033984375,-0.99599609375,0.00020314527373269418,-0.004278048810884054,14.478412216145262,0.27491937362238106,0,22645,3.9803971232495803,0,0,0,0,0.23818359375,,
63.98472600000017,1212.0880399999996,,,,-0.02880859375,-0.00029296875,-0.98544921875,0.00020314527373269418,-0.004217165713415558,14.478106917307816,0.2611542470107876,0,22104,3.781019385804342,0,0,0,0,0.2541015625,,
64.4206817500002,1188.837413333333,,,,-0.03046875,-0.0111328125,-0.99541015625,0.00020314527373269418,-0.004209198849440578,14.478025107387783,0.25130926267731624,0,21505,3.6384612722737253,0,0,0,0,0.2826171875,,
64.8546127500002,1165.697013333333,,,,-0.077734375,0.05908203125,-1.003515625,0.00020314527373269418,-0.0046046395317571225,14.478863043761697,0.23549138503259961,0,20803,3.409646217776145,0,0,0,0,0.37392578125,,
65.29822625000021,1142.0889733333333,,,,-0.04873046875,-0.0087890625,-0.9953125,0.00020314527373269418,-0.004917509907542921,14.479515383938942,0.2168375375046517,0,19935,3.1397013544983015,0,0,0,0,0.37998046875,,
65.74456450000022,1118.233133333333,,,,-0.05673828125,-0.0083984375,-0.9986328125,0.00020314527373269418,-0.004548792910926136,14.480427705439535,0.20047759959196926,0,18958,2.903001241338759,0,0,0,0,0.3943359375,,
66.18589925000022,1094.7559733333333,,,,-0.02060546875,0.0015625,-0.99140625,0.00020314527373269418,-0.004218451300767789,14.479895528459256,0.1780209439649782,0,17830,2.577723922225351,0,0,0,0,0.47822265625,,
66.63695550000021,1070.6408666666662,,,,-0.01748046875,-0.00849609375,-1.00263671875,0.00020314527373269418,-0.004345473648825884,14.48062489574346,0.15519923048963064,0,16520,2.2473820217380465,0,0,0,0,0.6853515625,,
67.07201250000018,1047.4365466666663,,,,-0.0728515625,0.10166015625,-0.98115234375,0.00020314527373269418,-0.004334803731012975,14.48129597827791,0.13240281201309784,0,15108,1.9173623695250008,0,0,0,0,1.05615234375,,
67.51694925000018,1023.737293333333,,,,-0.06005859375,0.10810546875,-0.99130859375,0.00020314527373269418,-0.004343047332482824,14.481837073875926,0.10580260306275953,0,13468,1.532214408386406,0,0,0,0,1.2421875,,
67.95730650000019,1000.228253333333,,,,0.00869140625,-0.0130859375,-0.99609375,0.00020314527373269418,-0.004955941181558775,14.48203303595634,0.08106799498151254,0,11553,1.1740271845284431,0,0,0,0,1.0962890625,,
68.39615200000019,976.8341066666665,,,,-0.01845703125,-0.0125,-0.9890625,0.00020314527373269418,-0.005367105733258678,14.48303368794601,0.04922785734012074,0,9475,0.7129645629808288,0,0,0,0,0.808984375,,
68.8375287500002,953.291813333333,,,,-0.02744140625,-0.01064453125,-0.99296875,0.00020314527373269418,-0.004968718297677836,14.483550147044937,0.020694216848882806,0,9045,0.2997251625823235,0,0,0,0,0.63857421875,,
69.28059500000019,929.6555866666665,,,,-0.02841796875,0.00400390625,-0.9921875,0.00020314527373269418,-0.004419536092764601,14.484685343490167,-0.028134324079372563,0,11432,0.4337102872362131,0,0,0,0,0.4201171875,,
69.7241712500002,905.9959466666663,,,,-0.003515625,-0.0185546875,-0.9775390625,0.00020314527373269418,-0.004679860163891399,14.48512077510369,-0.05242193926913001,0,1747,0.7593381075843699,0,0,0,0,0.2525390625,,
70.15837875000018,882.8338666666666,,,,-0.0013671875,-0.01796875,-0.97822265625,0.00020314527373269418,-0.004511109562010941,14.485039192235295,-0.05375919979062351,0,0,0.7787040605599272,0,0,0,0,0.16611328125,,
70.59482900000026,859.5449599999996,,,,0,-0.0134765625,-0.98271484375,0.00020314527373269418,-0.004666275390440594,14.484738781423681,-0.053670010946827204,0,0,0.7773961040990185,0,0,0,0,0.1203125,,
71.0280447500002,836.442413333333,,,,0,-0.0150390625,-0.98291015625,0.00020314527373269418,-0.004603186879710915,14.484924925839232,-0.05305532480314534,0,0,0.7685023694660446,0,0,0,0,0.09482421875,,
71.46751700000021,813.013533333333,,,,0,-0.0115234375,-0.98486328125,0.00020314527373269418,-0.004446866257693539,14.485306146788679,-0.0509760694324749,0,0,0.7384039688781654,0,0,0,0,0.08154296875,,
71.90607675000025,789.6220399999996,,,,0,-0.0140625,-0.983984375,0.00020314527373269418,-0.004637904180725708,14.485242009659487,-0.05367756044502324,0,0,0.7775326030430231,0,0,0,0,0.07548828125,,
72.33867100000023,766.5505733333331,,,,0,-0.01279296875,-0.98408203125,0.00020314527373269418,-0.004827941618130814,14.485116698751682,-0.05390500460951149,0,0,0.7808201578258492,0,0,0,0,0.07109375,,
72.77269500000024,743.3921066666666,,,,0,-0.01259765625,-0.98447265625,0.00020314527373269418,-0.004755321496585055,14.48515867207403,-0.05175443872290077,0,0,0.7496712384852378,0,0,0,0,0.06923828125,,
73.2079395000002,720.2050133333329,,,,0,-0.01455078125,-0.981640625,0.00020314527373269418,-0.004645969491976124,14.484850244353987,-0.05316303609303642,0,0,0.7700586090212609,0,0,0,0,0.06845703125,,
73.65013175000018,701.5035466666666,,,,0,-0.0078125,-0.99072265625,0.00020314527373269418,-0.004719663899642274,14.485128204422821,-0.05339928423840836,0,0,0.7734954405385454,0,0,0,0,0.067578125,,
74.09476350000017,700,,,,0,-0.017578125,-0.97958984375,0.00020314527373269418,-0.00488494888029269,14.485295452122562,-0.05310207246023193,0,0,0.7691993464791392,0,0,0,0,0.068359375,,
74.53978675000023,700,,,,-0.0005859375,-0.01591796875,-0.98076171875,0.00020314527373269418,-0.004536803242350844,14.485053189608905,-0.05370020447365509,0,0,0.777850406011419,0,0,0,0,0.07060546875,,
74.9854760000002,700,,,,0,-0.01376953125,-0.982421875,0.00020314527373269418,-0.004613976615854375,14.484878078868373,-0.05322820703247529,0,0,0.7710043083250258,0,0,0,0,0.07041015625,,
75.4323577500002,700,,,,0,-0.01630859375,-0.980078125,0.00020314527373269418,-0.004687727431217398,14.485174084186687,-0.052345400490764506,0,0,0.7582322933192407,0,0,0,0,0.06953125,,
75.87569775000026,700,,,,-0.0005859375,-0.019140625,-0.97890625,0.00020314527373269418,-0.004526878910433675,14.48527969188126,-0.05197106975665836,0,0,0.7528156426129127,0,0,0,0,0.07177734375,,
76.31333025000019,700,,,,0,-0.01640625,-0.98037109375,0.00020314527373269418,-0.004446620313868279,14.485090158268076,-0.05496267522480843,0,0,0.7961392599439534,0,0,0,0,0.0736328125,,
76.76360350000019,700,,,,0,-0.0142578125,-0.9837890625,0.00020314527373269418,-0.005965209638125061,14.484699116856769,-0.053812320580557925,0,0,0.7794553157510065,0,0,0,0,0.071484375,,
77.2266970000002,700,,,,0,-0.014453125,-0.9837890625,0.00020314527373269418,-0.005874088617373293,14.484799710521889,-0.05300525074383664,0,0,0.7677703326523942,0,0,0,0,0.07080078125,,
77.68504475000019,700,,,,0,-0.0169921875,-0.98173828125,0.00020314527373269418,-0.00562994720903646,14.484423999050147,-0.053666127097899655,0,0,0.7773229126717742,0,0,0,0,0.0716796875,,
78.12579950000023,700,,,,0,-0.02021484375,-0.97529296875,0.00020314527373269418,-0.0058638352415768214,14.484791530865099,-0.05537849474097598,0,0,0.802145900078745,0,0,0,0,0.073828125,,
