Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
9.531280000001193,1399,,,,0.375,-0.416015625,-0.91015625,0.00002221361682214409,2.559857338807056,16.526672454501565,3.0483031264452647,0,4626,50.37830731279396,0.010760801090926498,0.02135998937819356,0,0.050812690527951905,0.931640625,,
9.554060000002384,1399,,,,0.44921875,-0.5859375,-0.845703125,,,16.526613698262462,3.0528799312058115,0,4628,50.453767290216526,,0.021337799300654183,,,0.92578125,,
9.57634999999404,1399,,,,0.474609375,-0.484375,-0.828125,,,16.526532680241573,3.0519245111624644,0,4629,50.437730171356755,,0.021347989355392373,,,0.92578125,,
9.599840000003576,1399,,,,0.4375,-0.484375,-0.802734375,,2.561779195166065,16.52618603366695,3.0562459829868285,0,4629,50.50808967948764,,0.021318068702596192,,0.05072017594453697,0.921875,,
9.627265000000596,1399,,,,0.4375,-0.21875,-0.828125,,,16.52591952096442,3.061517883650764,0,4628,50.59439815720583,,0.02128007087441263,,,0.919921875,,
9.649939999997615,1399,,,,0.474609375,-0.29296875,-0.943359375,,,16.52598338468057,3.064494641256241,0,4629,50.64378752384327,,0.021261948697589104,,,0.91796875,,
9.676665000006556,1399,,,,0.4609375,-0.34375,-0.83984375,-0.000012654043562218577,,16.525985672465662,3.0709151897608087,0,4629,50.74990042734429,0.006133716123983578,0.012086163859109173,0,0.050478506826503365,0.919921875,,
9.700659999996423,1399,,,,0.474609375,-0.453125,-0.796875,,,16.52569098708706,3.070245980227321,0,4629,50.737936323582915,,0.012089324395764524,,,0.916015625,,
9.724659999996424,1399,,,,0.44921875,-0.443359375,-0.876953125,,,16.525455952628658,3.0798197779084173,0,4629,50.89542608186012,,0.01205196958151172,,,0.9140625,,
9.747424999997019,1399,,,,0.3984375,-0.3671875,-0.77734375,,2.562990682249322,16.525328085384132,3.079821677938541,0,4629,50.89506367241265,,0.012052064705493975,,0.0503583353141294,0.912109375,,
9.77565000000596,1399,,,,0.375,-0.337890625,-0.82421875,,,16.524709126973,3.078935127905568,0,4629,50.87850740945892,,0.012055331252958115,,,0.912109375,,
9.80019999998808,1399,,,,0.4375,-0.3671875,-0.931640625,,,16.525122128761843,3.0791682325589598,0,4629,50.88363109804056,,0.01205452248543576,,,0.91015625,,
9.825055000007152,1399,,,,0.349609375,-0.390625,-0.89453125,,,16.524833668835903,3.070012743566651,0,4629,50.73144994864548,,0.01209020690407806,,,0.90625,,
9.854270000010729,1399,,,,0.046875,-0.322265625,-0.7421875,0.00004524963439721128,,16.524488861798613,3.0756550881038556,0,4626,50.823628246106395,0.02191868419749755,0.04312695679922605,0,0.05042911674543175,0.90234375,,
9.879790000006556,1399,,,,0.166015625,-0.1640625,-1.025390625,,,16.523785735159553,3.080953594151675,0,4628,50.909017049732,,0.04307340438429885,,,0.89453125,,
9.901935000002384,1399,,,,0.01953125,-0.08984375,-1.07421875,,2.5580048633211785,16.523425797588477,3.0834918925203665,0,4628,50.94984948352594,,0.043045562440167384,,0.05020632816880608,0.884765625,,
9.924984999999404,1399,,,,-0.28125,-0.14453125,-0.896484375,,,16.523169482071406,3.0861753611699783,0,4627,50.993398544004485,,0.042993847265642204,,,0.87890625,,
9.947034999996424,1399,,,,-0.298828125,0.03125,-1.2734375,,,16.52351210769116,3.093413286588765,0,4627,51.11405189504217,,0.04289250091347001,,,0.880859375,,
9.971980000004173,1399,,,,-0.4375,0.361328125,-1.400390625,,,16.52341741765354,3.094047374027116,0,4628,51.12423627104485,,0.04289219863063408,,,0.8828125,,
9.99805499999225,1399,,,,-0.5859375,0.28515625,-1.197265625,0.00006420166052582771,,16.523103685897397,3.091190001151462,0,4624,51.0760529018349,0.03109129908775169,0.06087255635729585,0,0.05008227374651501,0.890625,,
10.023754999995232,1399,,,,-0.259765625,0.283203125,-1.166015625,,,16.52322849513629,3.094756506188183,0,4626,51.13536888855702,,0.060822900547227235,,,0.89453125,,
10.050950000002981,1399,,,,-0.1484375,0.466796875,-0.90234375,,2.5557520125645894,16.523060979198632,3.0907583283628477,0,4623,51.06878833150536,,0.060860023659619907,,0.050045283940835045,0.900390625,,
10.078969999998808,1399,,,,0.125,0.16015625,-0.82421875,,,16.52231134377474,3.0939882153970015,0,4624,51.119836588759235,,0.06081308430642132,,,0.90234375,,
10.163884999990463,1399,,,,0.21875,-0.3515625,-0.904296875,,,16.52267244265464,3.089531368890627,0,4621,51.047314809486224,,0.060861707554445456,,,0.900390625,,
10.187689999997616,1399,,,,0.267578125,-0.521484375,-0.8125,0.00007336504460348639,,16.52248546756929,3.095308120119814,0,4624,51.14218343232884,0.035523609132930685,0.06946048594099506,0,0.049973463020919935,0.8984375,,
10.213655000001193,1399,,,,-0.01171875,-0.21484375,-0.880859375,,2.550867908635063,16.522723808066093,3.0929692800474715,0,4624,51.104277161057404,,0.06952122723435905,,0.04991495918425554,0.896484375,,
10.235070000007749,1399,,,,-0.349609375,0,-1.16796875,,,16.52226692990386,3.0950306013609583,0,4624,51.13692175190662,,0.06947249894561075,,,0.892578125,,
10.256079999998212,1399,,,,-0.421875,0.322265625,-1.416015625,,,16.52235747206247,3.105205312187867,0,4625,51.30531219211528,,0.06926448652787115,,,0.896484375,,
10.278040000006557,1399,,,,-0.474609375,0.0859375,-1.275390625,0.00006514927607705634,,16.52205394928648,3.0973345617335317,0,4627,51.17432872795101,0.03156706955559561,0.06168536127441947,0,0.0498466315444173,0.904296875,,
10.300515000000596,1399,,,,-0.75,-0.01953125,-1.189453125,,,16.5216530038169,3.09824232781805,0,4628,51.188084661947755,,0.061680437555384236,,,0.912109375,,
10.325329999998212,1399,,,,-0.63671875,0.3671875,-1.3046875,,,16.521774788786097,3.0985797299744746,0,4628,51.194036463735905,,0.06167334460552606,,,0.91796875,,
10.352609999999403,1399,,,,-0.599609375,0.59765625,-1.3671875,,2.549130675713036,16.521066024901508,3.09389518159464,0,4626,51.11444656924969,,0.06175141910715724,,0.04987104129670038,0.9296875,,
10.378164999991656,1399,,,,-0.599609375,0.50390625,-1.326171875,,,16.5206473226452,3.104227346978441,0,4628,51.28384520874139,,0.061569653049203574,,,0.943359375,,
10.400875,1399,,,,-0.509765625,-0.033203125,-1.171875,,,16.520856541751336,3.1015131252850727,0,4633,51.23965340519352,,0.061682077795836204,,,0.955078125,,
10.42214999999106,1399,,,,-0.078125,0.029296875,-1.19921875,0.000083972497557606,,16.52074924469369,3.100708432203292,0,4634,51.22602648933789,0.04075059691439143,0.0795505716666765,0,0.049762412789202154,0.953125,,
10.44630000001192,1399,,,,-0.099609375,-0.19921875,-0.99609375,,,16.52096514145116,3.0938290122299055,0,4630,51.113041264660545,,0.07965213690028618,,,0.94921875,,
10.471495000004769,1399,,,,-0.171875,-0.23046875,-0.865234375,,,16.520824198794106,3.0924382343238825,0,4630,51.089628414894115,,0.07969621580341235,,,0.943359375,,
10.496865000009537,1399,,,,0.072265625,-0.134765625,-1.015625,,,16.520572209391222,3.100183122136214,0,4630,51.21679913158725,,0.07948832564467832,,,0.93359375,,
10.523339999988675,1399,,,,0.15625,-0.060546875,-1.09765625,,2.550866646753799,16.520875906326296,3.100713458179022,0,4629,51.2265022636515,,0.07946591460772048,,0.04979583875598321,0.92578125,,
10.550829999998212,1399,,,,-0.0625,-0.337890625,-0.841796875,,,16.521126945882155,3.1027007629036416,0,4629,51.26011317901647,,0.07940361407882786,,,0.923828125,,
10.574804999992251,1399,,,,-0.13671875,-0.162109375,-1.1328125,0.00010116474123935785,,16.52096832917845,3.0942213618357806,0,4628,51.11953312235635,0.049033603485904936,0.09591950569763877,0,0.04990003802750335,0.919921875,,
10.600140000000597,1399,,,,-0.38671875,0.064453125,-1.203125,,,16.52155870725577,3.0783490027267657,0,4626,50.85912376997251,,0.0963555024225919,,,0.919921875,,
10.625045000001789,1399,,,,-0.46875,0.501953125,-1.029296875,,,16.521267929712057,3.075748462359983,0,4618,50.81526443104916,,0.09628319010705673,,,0.92578125,,
10.65072499999404,1399,,,,-0.01171875,0.1875,-0.916015625,,2.5514220695163887,16.521669518745675,3.075252493611144,0,4618,50.80830538614186,,0.0962860666741779,,0.05021663387758446,0.9296875,,
10.677275000005961,1399,,,,0.25,-0.228515625,-1.115234375,,,16.52117275395598,3.0724136320902224,0,4617,50.75987638737192,,0.09636744593698181,,,0.9296875,,
10.70354999999702,1399,,,,0.298828125,-0.16796875,-0.837890625,,,16.521177213869564,3.0735805966426537,0,4618,50.779169718244226,,0.09634461607641806,,,0.92578125,,
10.726980000004172,1399,,,,-0.349609375,0.125,-1.216796875,0.00006906523682771086,,16.521494838021873,3.0752696583657904,0,4618,50.80805178621569,0.033398673093823696,0.06573500049628908,0,0.050216884525546665,0.919921875,,
10.754135000005364,1399,,,,-0.1484375,0.392578125,-0.95703125,,,16.520983122643685,3.084994496938819,0,4617,50.967142017374876,,0.0655215708980981,,,0.921875,,
10.779719999998807,1399,,,,-0.009765625,0.080078125,-0.763671875,,,16.52071861688873,3.079480815521565,0,4618,50.87523603933881,,0.06565562099721557,,,0.91796875,,
10.86679999999702,1399,,,,0.1484375,-0.318359375,-0.931640625,,2.547610774073909,16.521651555724485,3.0499327819503947,0,4620,50.389926691765844,,0.06630764616198209,,0.050557937693729786,0.912109375,,
10.887629999995232,1399,,,,-0.072265625,-0.037109375,-0.9765625,0.000025243580000168944,,16.521188068107726,3.0510850605687176,0,4612,50.407550097449636,0.01219291190239048,0.024188661973888272,0,0.05054026170977917,0.904296875,,
10.910625,1399,,,,0.2109375,-0.28125,-0.865234375,,,16.52102765934936,3.0636444296028094,0,4616,50.61455435987961,,0.024109102229951048,,,0.90625,,
10.932395000010729,1399,,,,-0.140625,0.048828125,-1.220703125,,,16.520705150476253,3.0746714080422417,0,4619,50.79573976686554,,0.024037475251262586,,,0.904296875,,
10.954339999988676,1399,,,,-0.611328125,0.34765625,-1.21875,,2.546901395033474,16.520688114682258,3.075043715822979,0,4623,50.80183816812506,,0.024054463830812514,,0.05013404016218243,0.908203125,,
10.976254999995232,1399,,,,-0.53125,0.357421875,-0.904296875,,,16.51944337831393,3.1075739058471434,0,4622,51.33539118156775,,0.023802086450913834,,,0.912109375,,
10.99997499999404,1399,,,,-0.25,0.18359375,-1.1875,,,16.517445522449513,3.1497520339728773,0,4631,52.02585763037155,,0.02352861289402277,,,0.916015625,,
11.026375,1399,,,,0.359375,-0.205078125,-1.025390625,0.00001357059307436141,,16.517888311688083,3.1295273174492,0,4653,51.6931826980027,0.006612874713154651,0.01279254704007644,0,0.04926957989630382,0.9140625,,
11.051094999998808,1399,,,,-0.291015625,0.337890625,-0.951171875,,,16.517737456588577,3.109176117651358,0,4651,51.35655481766049,,0.01286882249908365,,,0.91796875,,
11.075094999998807,1399,,,,-0.486328125,0.1640625,-1.376953125,,,16.517662321283893,3.1095455475062415,0,4639,51.36242332635994,,0.012836491564140684,,,0.921875,,
11.10002500000596,1399,,,,-0.548828125,0.08203125,-1.33984375,,2.5470997673313853,16.517669728904316,3.1054255368872985,0,4634,51.294393386009766,,0.012838824942992079,,0.049656494583403946,0.923828125,,
11.12145000000298,1399,,,,-0.5234375,0.078125,-1.234375,,,16.517963570868602,3.092708785284854,0,4628,51.0852510506405,,0.012873122952718974,,,0.9296875,,
11.146344999998808,1399,,,,-0.734375,0.388671875,-1.013671875,,,16.517751875701382,3.0792946052063424,0,4625,50.86302424098421,,0.012923216797924492,,,0.93359375,,
11.172734999999404,1399,,,,-0.125,0.439453125,-1.015625,0.000059412728439135596,,16.517620373375188,3.0992544643068944,0,4619,51.192308681909566,0.028739899436210928,0.05614104965413894,0,0.04975551665696773,0.939453125,,
11.197609999999404,1399,,,,0.0859375,-0.154296875,-1.048828125,,,16.517278035415877,3.103360377945218,0,4618,51.25906620661447,,0.056051502398657804,,,0.9453125,,
11.221260000005364,1399,,,,0.14453125,-0.337890625,-0.8359375,,,16.517091585292576,3.0923596053436544,0,4620,51.07678681612035,,0.05627579671299122,,,0.94140625,,
11.247795000001789,1399,,,,0.359375,-0.234375,-1.091796875,,,16.517154030105957,3.0884840474990494,0,4619,51.01296673206688,,0.05633960074118456,,,0.93359375,,
11.272814999997616,1399,,,,-0.51953125,0.150390625,-1.05859375,,2.5496342433768313,16.51698590098726,3.0800592998009417,0,4616,50.87329602901685,,0.056458333029778894,,0.05011733939791485,0.935546875,,
11.299584999993444,1399,,,,0.173828125,0.23046875,-0.888671875,,,16.517265877082167,3.065149894743674,0,4617,50.627895764591685,,0.05673381869515259,,,0.9375,,
11.325239999994636,1399,,,,0.26171875,-0.416015625,-0.890625,0.000078975727690744,,16.516813827912607,3.0814495342403183,0,4612,50.89572827715535,0.038146544330966974,0.07495038507600868,0,0.05009525022400043,0.93359375,,
11.35302500000596,1399,,,,-0.21875,-0.234375,-0.9453125,,,16.516293516405543,3.077983153277975,0,4614,50.83687319809051,,0.07506410993444611,,,0.927734375,,
11.379,1399,,,,-0.486328125,0.4453125,-1.28515625,,,16.51700599633329,3.072130633449884,0,4617,50.74240009421092,,0.07524853786623735,,,0.935546875,,
11.405295000001788,1399,,,,0.037109375,0.171875,-0.859375,,2.5529872714984387,16.517081310045075,3.0722809288806334,0,4614,50.74511390962223,,0.07520545813430556,,0.05031001164063491,0.94140625,,
11.429790000006557,1399,,,,0.26171875,-0.283203125,-1.02734375,,,16.516870146519107,3.079648451018496,0,4612,50.86615356240121,,0.0749783892291768,,,0.939453125,,
11.454140000000596,1399,,,,-0.2734375,0.23046875,-1.21484375,,,16.516747253600915,3.0798476650821596,0,4613,50.86906546375495,,0.07499130130814072,,,0.939453125,,
11.480219999998807,1399,,,,-0.0234375,0.41015625,-0.95703125,0.0000821775545906497,,16.517086847806148,3.0907989926958406,0,4614,51.05099539146896,0.03970962317520594,0.0777842290257121,0,0.05000856989999188,0.94140625,,
11.57570000000298,1399,,,,0.125,-0.3671875,-0.935546875,,,16.516613780257913,3.131689777895672,0,4612,51.7249105410845,,0.07673686538907833,,,0.939453125,,
11.602534999996424,1399,,,,-0.03125,-0.08984375,-0.953125,,2.5548563927791523,16.516586107654156,3.119246944361774,0,4613,51.51931074758836,,0.07705238237737337,,0.049590267332890244,0.94140625,,
11.62679999999702,1399,,,,-0.19921875,0.07421875,-1.203125,0.00008066993569243335,,16.51631416943516,3.118908578842998,0,4612,51.512873953917484,0.038961140957242735,0.075633793975651,0,0.04959646388715726,0.94140625,,
11.648884999990463,1393,,,,0.0234375,0.421875,-0.896484375,,,16.515805772084583,3.1152174350938737,0,4613,51.45032609582193,,0.0757403247662997,,,0.939453125,,
11.675255000010132,1393,,,,0.13671875,-0.16796875,-1.048828125,,,16.51575935379905,3.1107576302652116,0,4616,51.37652442945444,,0.07590351323961876,,,0.94140625,,
11.69950499999523,1393,,,,0.224609375,-0.3515625,-0.8359375,,2.5595881290713782,16.51616945901949,3.0790438311421298,0,4616,50.854009686892006,,0.07668498613196295,,0.05033208088862128,0.9453125,,
11.721329999998211,1393,,,,-0.224609375,0.15625,-1.12890625,,,16.517001916637355,3.0652605153865915,0,4608,50.62891380763314,,0.0768898635342622,,,0.9453125,,
11.747859999999404,1393,,,,-0.25,-0.068359375,-0.9375,,,16.518027362574706,3.033947583749359,0,4591,50.11482920498933,,0.07738290663834549,,,0.947265625,,
11.776030000001192,1393,,,,0.041015625,0.01953125,-0.982421875,0.0000784258169981808,,16.518284818280183,3.028091351834777,0,4578,50.01887540537791,0.03760145582119899,0.0751745326468419,0,0.0511724445687193,0.9453125,,
11.799814999997615,1393,,,,-0.111328125,0.021484375,-0.94140625,,,16.517693658827376,3.0316243618560725,0,4569,50.07544249777664,,0.07494005523459747,,,0.939453125,,
11.826769999995827,1393,,,,-0.0859375,-0.083984375,-0.958984375,,,16.51791524964305,3.013771408344379,0,4577,49.78122070482983,,0.0755021360521514,,,0.939453125,,
11.849834999993444,1393,,,,0.05078125,0.09375,-1.021484375,,2.5630021654079194,16.517837414468396,3.017187791833771,0,4574,49.83741739442914,,0.07537644603771369,,0.05142726688912282,0.9375,,
11.87470000000298,1393,,,,-0.173828125,0.03125,-1.015625,,,16.517498180759095,3.018485150985458,0,4573,49.85782299005064,,0.0753226665285788,,,0.93359375,,
11.902090000003577,1393,,,,0.048828125,-0.0625,-0.89453125,,,16.517737199709632,3.007674110382681,0,4575,49.679970537671586,,0.07562760909872554,,,0.93359375,,
11.927484999999404,1393,,,,0.0625,-0.1015625,-1.087890625,0.00006421586734421809,,16.517258029255984,3.015661364061702,0,4572,49.8104568790652,0.030747675120010944,0.06172935774241787,0,0.051455102522561316,0.935546875,,
11.94967500001192,1393,,,,0.037109375,0.146484375,-0.912109375,,,16.517407503975157,3.01310535412752,0,4574,49.768688986533625,,0.06180045859719911,,,0.9375,,
11.975704999998213,1393,,,,0.01171875,-0.10546875,-1.044921875,,,16.51727090965738,3.013962913706567,0,4574,49.78244195735168,,0.061787102304553754,,,0.9375,,
12.00020000000298,1393,,,,0.07421875,0.037109375,-1.0234375,,2.5186651701735987,16.517161394325402,3.016906077198467,0,4573,49.830724588608206,,0.06171368525615335,,0.05054442195988838,0.94140625,,
12.025309999987483,1393,,,,0.01171875,0.0078125,-1.005859375,,,16.517251441173272,3.0132042367849516,0,4574,49.76985202258565,,0.06180158259834901,,,0.943359375,,
12.052835000008345,1393,,,,-0.0625,0.0078125,-0.939453125,,,16.517303407698968,3.013999621788627,0,4573,49.78314622377269,,0.06177594171946672,,,0.939453125,,
12.079125,1393,,,,-0.01953125,0.126953125,-1.048828125,0.00007889129497800226,,16.517164605208215,3.0182642439818896,0,4574,49.8531673398632,0.037785567310572366,0.0757937144755065,0,0.05052166802167539,0.9375,,
12.104510000005364,1393,,,,-0.0859375,0.115234375,-1.17578125,,,16.517052580085362,3.0147326510987114,0,4574,49.794497713097556,,0.07588524320581258,,,0.947265625,,
12.131040000006557,1393,,,,-0.01171875,-0.125,-0.806640625,,,16.51682242440155,3.0171732296056373,0,4573,49.83411445705443,,0.07581573801357254,,,0.94921875,,
12.155559999987483,1393,,,,-0.01171875,0.044921875,-0.974609375,,2.499988543462754,16.516831987245435,3.014912929414848,0,4573,49.796810311319,,0.07587094337332778,,0.05020378871324008,0.94921875,,
12.256034999996423,1393,,,,-0.07421875,-0.203125,-0.91015625,,,16.516858012962786,3.0141559174321366,0,4573,49.78438531715818,,0.07589227331492657,,,0.9453125,,
12.276829999998212,1393,,,,-0.03125,-0.017578125,-0.998046875,0.0000939962183781194,,16.516687578439118,3.0143984345542303,0,4573,49.78787718046818,0.04501638936633888,0.09041636622338027,0,0.050212796468524695,0.9453125,,
12.302530000001193,1393,,,,0.1875,0.05078125,-1.15625,,2.4926227055541883,16.516586517152188,3.0140452508239832,0,4574,49.78173915184598,,0.09043647750445627,,0.0500710249987672,0.943359375,,
12.325655000001191,1393,,,,-0.099609375,-0.158203125,-0.96484375,,,16.516615971998924,3.0135933105368755,0,4574,49.77436340592247,,0.09044571620214623,,,0.943359375,,
12.351884999990464,1393,,,,-0.048828125,-0.033203125,-0.8828125,,,16.516372822789577,3.014559874649752,0,4574,49.78959478633712,,0.09041795759302669,,,0.947265625,,
12.375064999997615,1393,,,,-0.236328125,0.2109375,-1.0234375,0.00009181100832774391,,16.51620048261247,3.015416027135739,0,4573,49.80321564265667,0.0439711372136771,0.08828975528241921,0,0.05004943302133379,0.94921875,,
12.400094999998808,1393,,,,-0.1875,0.1796875,-0.990234375,,,16.51624407991051,3.0189235061525306,0,4574,49.86127748619442,,0.08818984125950811,,,0.953125,,
12.427135000005364,1393,,,,-0.01171875,-0.001953125,-1.095703125,,,16.516141859765437,3.01952993132736,0,4574,49.87098469561047,,0.08817441470475403,,,0.962890625,,
12.451645000010728,1393,,,,0.125,-0.203125,-0.98828125,,2.4894818547231976,16.515854909502558,3.0163203357555566,0,4574,49.817109025920814,,0.08827006437217882,,0.04997242721226299,0.966796875,,
12.47570000000298,1393,,,,-0.07421875,0,-0.89453125,,,16.5153141220305,3.0195414161362097,0,4574,49.868674991970316,,0.08817513502868621,,,0.96484375,,
12.50082500000298,1393,,,,-0.015625,0.251953125,-1.150390625,,,16.515671937337153,3.0143762068218587,0,4574,49.78444852758459,,0.08833236767843756,,,0.962890625,,
12.524834999993443,1393,,,,-0.048828125,0.029296875,-1.0234375,0.00010224277489874256,,16.5155938208166,3.0152770756256793,0,4573,49.79909143825342,0.04896561246583008,0.0983263169099043,0,0.049990507513775435,0.966796875,,
12.549884999990462,1393,,,,-0.0234375,-0.03125,-0.94140625,,,16.5155074961993,3.0145475997885836,0,4574,49.78678348195796,,0.09835518221298428,,,0.96875,,
12.572280000001193,1393,,,,-0.111328125,0.064453125,-0.93359375,,,16.5153079602816,3.017796431510442,0,4574,49.839837427833814,,0.09825125478677696,,,0.96484375,,
12.597984999999404,1393,,,,0.1875,-0.255859375,-1.02734375,,2.4848661658236653,16.515003196036435,3.016979933134299,0,4574,49.82543323809074,,0.09828708386944193,,0.049871441236641875,0.962890625,,
12.624995000004768,1393,,,,-0.26953125,-0.009765625,-1.103515625,,,16.51473201644102,3.0174292312998032,0,4574,49.83203513349188,,0.09827232705883393,,,0.962890625,,
12.650179999992252,1393,,,,0.125,0.1328125,-1.02734375,,,16.514509643956384,3.018727221191502,0,4573,49.852799806840714,,0.09821372201189364,,,0.9609375,,
12.677685000002384,1393,,,,-0.048828125,0.0234375,-0.994140625,0.0000742678590772679,,16.514347948846243,3.01365553940502,0,4574,49.768556175702415,0.035574557916134744,0.07147998786732467,0,0.04992843587929532,0.95703125,,
12.700239999994636,1393,,,,-0.07421875,-0.09375,-0.9609375,,,16.513990011980987,3.0155789286215198,0,4573,49.7992403075961,,0.07142427908419505,,,0.9609375,,
12.725629999995231,1393,,,,0.01171875,0.107421875,-1.025390625,,,16.51399146657085,3.013188844642104,0,4574,49.75977486758618,,0.07148361890844177,,,0.9609375,,
12.752030000001191,1393,,,,0.037109375,0.078125,-0.984375,,2.482298065539354,16.513921728532235,3.00999955504978,0,4574,49.70689705500892,,0.07156451489882068,,0.04993870494052927,0.95703125,,
12.777469999998807,1393,,,,0.07421875,-0.015625,-1.12109375,,,16.513934057672007,3.011040299486336,0,4573,49.72412095071032,,0.07153054718986489,,,0.958984375,,
12.802609999999405,1393,,,,0.0234375,-0.017578125,-0.91796875,,,16.514172070761376,3.008974771883125,0,4574,49.690727139457884,,0.07158266826333735,,,0.958984375,,
12.828515000000596,1393,,,,-0.0625,-0.05859375,-0.962890625,0.000049273854773727345,,16.513780001117656,3.009776500102199,0,4574,49.70278697522159,0.02360129518921481,0.04748485271254668,0,0.0499428345291152,0.958984375,,
12.852519999995828,1393,,,,-0.037109375,-0.087890625,-1.078125,,,16.513841904202188,3.0096537051375964,0,4573,49.700945473038615,,0.04747877646650711,,,0.95703125,,
12.939444999992848,1393,,,,0.078125,-0.291015625,-0.833984375,,,16.513816071306092,3.0146654349054636,0,4574,49.78363050855281,,0.04740806941682456,,,0.9609375,,
12.96422499999404,1393,,,,-0.109375,0.044921875,-0.96875,,2.4791780113715123,16.513786949552756,3.013681458366705,0,4573,49.76729353728521,,0.04741860447693039,,0.04981540757313102,0.95703125,,
12.99175,1393,,,,0.236328125,-0.12890625,-1.04296875,0.00003264905372840773,,16.513573340586497,3.010332799028637,0,4574,49.71135145633243,0.01563783201489665,0.03145726590964495,0,0.04987146675240318,0.962890625,,
13.01309999999404,1393,,,,-0.20703125,0.021484375,-0.89453125,,,16.51347618756998,3.0090343492206384,0,4574,49.68961707343515,,0.03147139785328386,,,0.958984375,,
13.034039999991656,1393,,,,0.140625,0.068359375,-1.189453125,,,16.51350568736169,3.0083685069150796,0,4573,49.67871044862196,,0.03147493341525466,,,0.962890625,,
13.055125,1393,,,,-0.173828125,0.013671875,-0.943359375,,2.4797547356127225,16.513460843014627,3.0074359002384394,0,4573,49.663174976463914,,0.031485365161081025,,0.049931458002592743,0.96484375,,
13.076284999996425,1393,,,,0.01953125,-0.1640625,-0.9609375,,,16.513403585594997,3.0111265902068145,0,4573,49.72394863140165,,0.03144333291434717,,,0.966796875,,
13.101069999992847,1393,,,,0.0234375,-0.0390625,-0.9921875,,,16.51368070418902,3.0070463779483667,0,4574,49.65740374812743,,0.0314936267932816,,,0.966796875,,
13.127144999995828,1393,,,,-0.13671875,-0.150390625,-0.875,0.000037020368173476015,,16.51341547937691,3.005967811469573,0,4573,49.63879538843038,0.017729744560189362,0.03571751574842153,0,0.04995598132888403,0.966796875,,
13.151125,1393,,,,-0.048828125,0.03125,-0.875,,,16.513281839435596,3.005177077694044,0,4573,49.62533606137319,,0.035726133812526296,,,0.96875,,
13.174744999989867,1393,,,,-0.3359375,0.05078125,-0.98046875,,,16.513226801070353,3.0055453309588507,0,4574,49.631251711021555,,0.03572450934026693,,,0.966796875,,
13.20042999999225,1393,,,,0.0234375,0.0703125,-1.0078125,,2.478624943985505,16.512897380439476,3.0276379243668234,0,4573,49.995074350196134,,0.03546330723374529,,0.04957738289623688,0.96484375,,
13.225239999994635,1393,,,,-0.25,0.09765625,-1.134765625,,,16.512252329249637,3.026573319570301,0,4581,49.97554234571951,,0.03553785365701946,,,0.96484375,,
13.253494999989867,1393,,,,0.19921875,-0.19140625,-0.935546875,,,16.513173242806616,3.0200823044766922,0,4591,49.871142301358255,,0.035686653905786146,,,0.96484375,,
13.278505000010133,1393,,,,-0.228515625,0.056640625,-0.9765625,0.00008937835829078288,,16.513545345782,2.9995565384217073,0,4585,49.53331291446375,0.04291467610558416,0.08663800900959534,0,0.05003955516292037,0.970703125,,
13.301310000002385,1393,,,,0,0.0625,-1.08984375,,,16.512806569027138,3.011934933725946,0,4572,49.73549895911212,,0.08603367493657813,,,0.970703125,,
13.324894999995827,1393,,,,0.125,0.146484375,-1.04296875,,,16.51297010883483,3.020403414114669,0,4572,49.875831293898194,,0.08578982701814529,,,0.966796875,,
13.350090000003576,1393,,,,-0.037109375,-0.171875,-0.892578125,,2.4815260980602782,16.513267511155437,3.006035090701231,0,4576,49.639461600669826,,0.08628472034022161,,0.04999099543067552,0.96484375,,
13.37617499999702,1393,,,,-0.099609375,0.03515625,-0.978515625,,,16.512955599017232,3.0101329409491036,0,4573,49.706191601031705,,0.08610802384880833,,,0.970703125,,
13.400099999994039,1393,,,,0.0625,-0.048828125,-1.095703125,,,16.51282252397078,3.0093555029797234,0,4573,49.69295333223899,,0.08613134816588963,,,0.970703125,,
13.427745000004768,1393,,,,-0.125,0.09765625,-0.86328125,0.00011499302952011297,,16.512626607477696,3.0046013848128355,0,4574,49.61386077172476,0.05508026436468574,0.11101789602327485,0,0.050016790861688296,0.97265625,,
13.45337000000477,1393,,,,0.03125,-0.060546875,-0.98828125,,,16.512400659661715,3.0057286031295565,0,4573,49.63179496908057,,0.11095843716484981,,,0.970703125,,
13.480949999988079,1393,,,,0.0234375,-0.05859375,-0.919921875,,,16.512400502566212,3.0001492620579127,0,4574,49.53966618257873,,0.11118518732470813,,,0.974609375,,
13.503540000006556,1393,,,,0.041015625,-0.044921875,-1.138671875,,2.48274684846959,16.512112748616765,3.004173855128996,0,4573,49.60525741233667,,0.1110098949998452,,0.05005007489089531,0.974609375,,
13.526564999997616,1393,,,,0,0.201171875,-0.896484375,,,16.51216495821271,3.0010498957207217,0,4574,49.55383092596761,,0.11115128350169341,,,0.974609375,,
13.552129999995232,1393,,,,0,0.11328125,-1.0703125,,,16.51177084910994,3.0096397873101974,0,4574,49.69448250642996,,0.11083900303041465,,,0.974609375,,
